user_id	item_id	pCTR	label
15738	1655	0.0373013	0
15738	3004	0.0053883996	0
15738	2683	0.009627844	0
15738	1433	0.010673755	0
15738	721	0.02110354	0
15738	851	0.013871709	0
15738	1149	0.0015950699	0
15738	202	0.02225975	0
15738	1216	0.014586354	0
15738	509	0.01850009	0
15738	1529	0.018242514	0
15738	2610	0.0105961235	0
15738	1627	0.0039485414	0
15738	1873	0.0031323973	0
15738	897	0.010163444	0
15738	2756	0.007098276	0
15738	2266	0.0075224373	0
15738	2684	0.0056891106	0
15738	2441	0.0059442017	0
15738	2150	0.0073387856	0
15738	607	0.0057411157	0
15738	1370	0.00065889047	0
15738	1406	0.0063135866	0
15738	1177	0.005907246	0
15738	1364	0.005548391	0
15738	95	0.007447351	0
15738	1447	0.0023996604	0
15738	1774	0.010390736	0
15738	3114	0.010981825	0
15738	2836	0.050066207	0
15738	3100	0.026264744	0
15738	3022	0.012491287	0
15738	288	0.006393474	0
15738	2169	0.0022617166	0
15738	964	0.0009188088	0
15738	2749	0.002507942	0
15738	2149	0.010951418	0
15738	2014	0.0047143805	0
15738	687	0.023545122	0
15738	1445	0.023956783	0
15738	113	0.002500193	0
15738	1852	0.0070109526	0
15738	2964	0.004630325	0
15738	475	0.005456795	0
15738	928	0.007206222	0
15738	1816	0.004972842	0
15738	2360	0.0043311445	0
15738	2281	0.055240486	0
15738	1374	0.0021142461	0
15738	2641	0.014151702	0
15738	112	0.039199356	0
15738	3050	0.008775342	0
15738	1333	0.005812733	0
15738	254	0.0556254	0
15738	2697	0.01591624	0
15738	2438	0.0019351663	0
15738	686	0.13444953	0
15738	1079	0.05870179	0
15738	2563	0.0048453775	0
15738	175	0.014230244	0
15738	2676	0.021372719	0
15738	585	0.010358264	0
15738	358	0.0046158577	0
15738	2222	0.01132133	0
15738	269	0.0146910595	0
15738	651	0.0060806023	0
15738	2813	0.009762722	0
15738	2318	0.021979684	0
15738	2388	0.0077087525	0
15738	463	0.0032676933	0
15738	1688	0.011789847	0
15738	1210	0.008533778	0
15738	2731	0.0165197	0
15738	591	0.034754615	0
15738	1518	0.0123226065	0
15738	1457	0.020520719	0
15738	2951	0.0050336197	0
15738	1199	0.008462423	0
15738	321	0.010878263	0
15738	173	0.0038572338	0
15738	2688	0.022626432	0
15738	315	0.004815268	0
15738	1761	0.013531576	0
15738	2747	0.006928128	0
15738	241	0.00094300136	0
15738	1532	0.016316967	0
15738	2537	0.008541496	0
15738	630	0.016394496	0
15738	937	0.009888722	0
15738	2878	0.0076391543	0
15738	960	0.016596407	0
15738	3047	0.012542835	0
15738	330	0.0015222664	0
15738	2176	0.01537136	0
15738	519	0.00014679715	0
15738	1739	0.0075237905	0
15738	509	0.01767969	0
15738	1445	0.02057067	1
15738	2140	0.014716496	0
15738	686	0.11260244	0
15738	509	0.01767969	0
15738	1079	0.05374788	0
15738	2676	0.018537315	0
15738	1774	0.010154564	0
15738	2222	0.010041357	0
15738	1619	0.0036211968	0
15738	584	0.008516238	1
15738	2140	0.014716496	0
15738	2360	0.004312595	0
15738	622	0.009263233	0
15738	2951	0.004811241	0
15738	315	0.0049957503	0
15738	3050	0.007943937	0
15738	1286	0.0042881756	0
15738	1033	0.031866226	0
15738	1	2.4715175e-05	0
15738	1073	0.0015841044	0
15738	436	0.00884157	0
15738	1816	0.004606772	0
15738	2266	0.007095078	0
15738	2563	0.0044115162	0
15738	1021	0.033886403	0
15738	241	0.00087343715	0
15738	2014	0.0044808653	0
15738	1079	0.05374788	0
15738	2676	0.018537315	0
15738	1761	0.01255223	0
15738	851	0.012507444	0
15738	228	0.019528344	0
15738	321	0.009672253	0
15738	585	0.009731503	0
15738	931	0.0052149356	0
15738	1739	0.0069126054	0
15738	509	0.01767969	0
15738	2990	0.0062453835	0
15738	415	0.005825447	0
15738	3158	0.0062005017	0
15738	484	0.04255084	0
15738	2747	0.0063760984	0
15738	2820	0.019958394	0
15738	2356	0.0033190125	0
15738	1705	0.015775695	0
15738	254	0.0477217	0
15738	937	0.009275679	0
15738	1457	0.021803703	0
15738	95	0.007055128	0
15738	1199	0.0076126205	0
15738	2683	0.0088736275	0
15738	702	0.015852308	0
15738	184	0.008461687	0
15738	960	0.015160637	0
15738	2823	0.00177583	0
15738	1535	0.007178632	0
15738	113	0.0024109604	0
15738	219	0.008601431	0
15738	173	0.0038167632	0
15738	2281	0.047345888	0
15738	2557	0.023122448	0
15738	964	0.0009101757	0
15738	1486	0.0056225155	0
15742	2388	0.004379315	0
15742	1476	1.2725007e-05	0
15742	113	0.0015440484	0
15742	3004	0.003280305	0
15742	677	0.00298531	0
15742	1133	0.0009957763	0
15742	2806	0.0033673884	0
15742	2649	0.0073117022	0
15742	1882	0.0027691005	0
15742	1535	0.004503219	0
15742	48	0.012701582	0
15742	237	0.0019608233	0
15742	2162	0.0028453697	0
15742	358	0.0029759237	0
15742	1614	0.0040288293	0
15742	1871	0.007699941	0
15742	3046	0.00241761	0
15742	1449	4.7501653e-05	0
15742	2176	0.0085398685	0
15742	705	0.0049629137	0
15742	3105	0.020149324	0
15742	2281	0.028381452	0
15742	2747	0.0043224813	0
15742	2885	0.0064948476	0
15742	2677	0.0010607429	0
15742	330	0.0009172921	0
15742	2641	0.0079732565	0
15742	592	0.0027214058	0
15742	2385	0.0087816855	0
15742	822	0.002593202	0
15742	718	0.014240052	0
15742	1149	0.0009862976	0
15742	1655	0.019331412	0
15742	1638	0.018021787	0
15742	316	0.010619986	0
15742	1886	0.0038853218	0
15742	1490	0.008305796	0
15742	1154	0.0022838232	0
15742	1551	0.005347122	0
15742	303	0.008655872	0
15742	851	0.0074467305	0
15742	1445	0.011563789	0
15742	2140	0.009500033	0
15742	2982	0.005020109	0
15742	924	0.0052046776	0
15742	3158	0.0038809245	0
15742	1364	0.003430197	0
15742	925	0.00010716985	0
15742	325	0.00029204588	0
15742	509	0.011022315	0
15742	2557	0.014558753	0
15742	2157	0.009964849	0
15742	2951	0.0031590883	1
15742	2640	0.0031408544	0
15742	32	0.0032694268	0
15742	1243	0.005404324	0
15742	1529	0.010078648	0
15742	2378	0.004534926	0
15742	1508	0.002705582	0
15742	1761	0.007870177	0
15742	2055	0.0072915973	0
15742	2639	0.0019670245	0
15742	2984	0.009060811	0
15742	2697	0.009829299	0
15742	1670	0.0071925106	0
15742	681	0.03854416	0
15742	3050	0.0052948277	0
15742	3047	0.0072381925	0
15742	1739	0.00413569	0
15742	960	0.01003467	0
15771	1447	0.0058423113	0
15771	2176	0.033118274	0
15771	1445	0.043001357	0
15771	1457	0.040702086	0
15771	2896	0.023334473	0
15771	493	0.006026443	0
15771	509	0.039875764	0
15771	2676	0.042449936	0
15771	179	0.02166001	0
15771	1772	0.00040389833	0
15771	1044	0.08830365	0
15771	1079	0.1152406	0
15771	2011	0.0836628	0
15771	2358	0.019703208	0
15771	2641	0.028189834	0
15771	519	0.00035395435	0
15771	1341	0.03735041	0
15771	1447	0.005574028	0
15771	1836	0.02934287	0
15771	1457	0.03722145	0
15771	3050	0.01816242	0
15771	931	0.012381044	0
15771	1535	0.017127723	0
15771	1873	0.007017422	0
15771	651	0.013336625	0
15771	3047	0.026329841	0
15771	2485	0.022603966	0
15771	1079	0.11227753	0
15771	2014	0.010417778	0
15771	2676	0.04464571	0
15771	2358	0.018968327	0
15771	721	0.04482125	0
15771	450	0.033065163	0
15771	1638	0.07049745	1
15771	1739	0.016268255	0
15771	2820	0.048512485	0
15771	3022	0.026367426	0
15771	686	0.23989503	0
15771	3004	0.012209001	0
15771	1564	0.018382806	0
15771	2743	0.36108026	0
15771	1445	0.040367138	0
15771	179	0.019648673	0
15771	509	0.039871357	0
15771	2621	0.056048155	0
15771	2098	0.04681366	0
15771	493	0.0056598093	0
15776	698	0.005829254	0
15776	1569	0.006244031	0
15776	1445	0.029429669	0
15776	2557	0.029113479	0
15776	2870	0.01122683	0
15776	1079	0.055889893	0
15776	675	0.008216262	0
15776	2823	0.0018148973	0
15776	686	0.0961889	1
15776	1240	0.08928673	0
15776	173	0.0036604204	0
15776	651	0.0055118687	0
15776	2358	0.010038631	0
15776	450	0.0165958	0
15776	3062	0.020077737	0
15776	622	0.009413221	0
15776	1370	0.00055535685	0
15776	1739	0.0053600664	0
15776	122	0.008088048	0
15776	2483	0.0017448232	0
15776	519	0.00014036136	0
15776	1180	0.0038204964	0
15776	113	0.0022765324	0
15776	2376	0.027410205	0
15776	1476	1.9298755e-05	0
15776	2820	0.0252329	0
15776	2385	0.021849051	0
15776	2011	0.0598775	0
15776	1581	0.025073547	0
15776	1040	0.020081967	0
15776	179	0.00870071	0
15776	3022	0.012397508	0
15776	2982	0.011296332	0
15776	295	0.0036972626	0
15776	2055	0.011896752	0
15776	509	0.019280918	1
15776	95	0.007467804	0
15776	82	0.0072258236	0
15776	316	0.028566835	0
15776	237	0.0044641206	0
15776	2098	0.02185873	0
15776	3144	0.044781648	0
15776	2641	0.014355748	0
15776	1150	0.007471958	0
15776	960	0.017378408	0
15776	1457	0.02158221	0
15776	2058	0.0032117118	0
15776	2754	0.008390588	0
15776	493	0.0034715366	0
15776	2676	0.022747843	0
15776	1447	0.0022177326	0
15776	2644	0.017142273	0
15776	2756	0.006286553	0
15777	2098	0.012415498	0
15777	95	0.0039002579	0
15777	1614	0.0035261097	0
15777	2641	0.007424218	0
15777	1774	0.0058712666	0
15777	321	0.0059034135	0
15777	2360	0.0025641127	0
15777	1445	0.012438514	1
15777	82	0.0037191282	0
15777	2820	0.012021438	0
15777	2676	0.011086852	0
15777	179	0.0056136497	0
15777	2577	0.006255545	0
15777	2014	0.002703663	0
15777	1341	0.009059946	0
15777	2813	0.005539991	0
15777	2747	0.0037672352	0
15777	237	0.001982835	0
15777	173	0.0022347793	0
15777	1240	0.03486792	0
15777	686	0.07451525	0
15777	458	0.004518709	0
15777	1447	0.001305932	0
15777	2385	0.009307765	0
15777	2358	0.0053268387	0
15777	519	8.328261e-05	0
15777	935	0.0023907232	0
15777	1457	0.01219689	0
15777	122	0.0037034648	0
15777	3022	0.0073174527	0
15777	3062	0.009947026	1
15777	1630	0.0012496123	0
15777	924	0.005537827	0
15777	1079	0.033544887	0
15777	509	0.010421825	0
15777	3047	0.007143895	0
15777	1457	0.01219689	0
15777	2014	0.002703663	0
15777	173	0.0022347793	0
15777	2641	0.007424218	0
15777	509	0.010421825	0
15777	2557	0.013406207	0
15777	686	0.07451525	0
15777	1739	0.0040678517	0
15777	1445	0.012438514	0
15777	2610	0.006070055	0
15777	122	0.0037034648	0
15777	95	0.0039002579	0
15777	2639	0.001980761	0
15777	2688	0.013269173	0
15777	683	0.015081926	0
15777	1079	0.033544887	0
15777	2385	0.009307765	0
15777	1447	0.001305932	0
15777	519	8.328261e-05	0
15777	2676	0.011086852	0
15777	1627	0.0022340042	0
15777	2360	0.0025641127	0
15777	1774	0.0058712666	0
15777	1915	0.0027998043	0
15777	321	0.0059034135	0
15777	3062	0.009947026	0
15777	2411	0.0056226915	0
15777	3022	0.0073174527	0
15777	113	0.0014690574	0
15777	1240	0.03486792	0
15780	509	0.036455024	0
15780	1445	0.047195155	1
15781	686	0.2107646	1
15781	1445	0.073382705	0
15781	509	0.043913275	0
15781	1079	0.13141394	0
15781	2676	0.052678794	0
15793	1445	0.037153427	0
15793	686	0.16181782	1
15793	2014	0.0061166356	0
15793	509	0.02658281	0
15793	1341	0.022686008	0
15801	2676	0.03799659	0
15801	2754	0.015865332	0
15801	1079	0.09231544	0
15801	1445	0.050501846	0
15801	1772	0.0003323963	0
15801	1457	0.030284232	0
15801	179	0.016240517	1
15801	2896	0.01755381	0
15801	1447	0.004219421	0
15801	2011	0.093004376	0
15801	509	0.0334392	1
15801	2176	0.02357712	0
15801	1044	0.08382386	0
15801	493	0.007229026	0
15804	113	0.005033364	0
15804	173	0.008484417	0
15804	2641	0.026730921	0
15804	2943	0.0046225446	0
15804	3022	0.024340874	0
15804	1445	0.037964556	0
15804	2892	0.03707419	0
15804	1476	4.3722695e-05	0
15804	2014	0.0097888205	0
15804	361	0.025289856	0
15804	1799	0.004871415	0
15804	2697	0.03346504	0
15804	167	0.030226998	0
15804	1774	0.019150387	0
15804	942	0.04885656	0
15804	2610	0.022340948	0
15804	2281	0.109581344	1
15804	519	0.0003174316	0
15804	622	0.019335274	0
15804	2071	0.0044552903	0
15804	1627	0.008419281	0
15804	2411	0.021205664	0
15804	458	0.017279258	0
15804	2813	0.021560976	0
15804	2222	0.022431295	0
15804	2557	0.04703573	0
15804	2150	0.015919594	0
15804	1383	0.07326998	0
15804	3142	0.023760622	0
15804	321	0.022585444	0
15804	509	0.03890445	0
15804	229	0.01829709	0
15804	1535	0.015310264	0
15804	2827	0.03616524	0
15804	2823	0.0035068411	0
15804	2639	0.0064240657	0
15804	1199	0.016981712	0
15804	1761	0.026267726	0
15804	2615	0.014019667	0
15804	1915	0.010901942	0
15804	2577	0.021686753	0
15804	964	0.0019436819	0
15804	2951	0.010446507	0
15804	1197	0.0088526085	0
15804	1457	0.040898245	1
15804	1739	0.01607328	0
15804	686	0.24344556	0
15804	960	0.034124818	0
15804	316	0.03591437	0
15804	3004	0.011802121	0
15804	122	0.014195756	0
15804	3047	0.025242126	0
15804	228	0.04179914	0
15804	2676	0.037352804	0
15804	2754	0.015664047	0
15804	2483	0.0032409579	0
15804	1079	0.11633206	0
15804	2360	0.010946576	0
15804	209	0.009156768	0
15804	2688	0.04092539	0
15804	698	0.008376785	0
15804	95	0.015101538	0
15804	2820	0.03955572	0
15804	702	0.030901048	0
15804	237	0.0065204236	0
15804	1166	0.00820045	0
15804	1180	0.009058294	0
15804	1217	0.0071573784	0
15811	113	0.0038615544	0
15811	721	0.031070318	0
15811	1341	0.024125868	1
15811	2641	0.01963894	0
15811	2813	0.014928513	0
15811	2697	0.023537032	0
15811	2140	0.02207433	0
15811	897	0.014486843	0
15811	1180	0.006196231	0
15811	1644	0.026141886	0
15811	321	0.015601395	0
15811	228	0.029757183	0
15811	1457	0.029298004	0
15811	851	0.01905237	0
15811	2150	0.011276856	0
15811	937	0.01424573	0
15811	928	0.010688684	0
15811	2055	0.020326238	0
15811	2358	0.012941464	0
15811	1156	0.0036374815	0
15811	2688	0.0312803	0
15811	1638	0.047532573	0
15811	2411	0.014747634	0
15811	2093	0.009756898	0
15811	1445	0.03193787	0
15811	607	0.008585186	0
15811	900	0.004017341	0
15811	2823	0.0026594629	0
15811	1193	0.024494058	0
15811	2504	0.021722212	0
15811	2676	0.028992763	0
15811	585	0.015369483	0
15811	2388	0.0109567605	0
15811	2557	0.034758072	0
15811	206	0.01971957	0
15811	1581	0.03462982	0
15811	681	0.08835898	0
15811	2885	0.015349854	0
15811	2537	0.013687624	0
15811	1040	0.03495088	0
15811	2194	0.022718936	0
15811	1781	0.0039141113	0
15811	2820	0.03145054	0
15811	1333	0.00913663	0
15811	663	0.01071442	0
15811	1044	0.057638034	0
15811	202	0.031102648	0
15811	2098	0.03131487	0
15811	1508	0.0065253987	0
15811	1627	0.0063878275	0
15811	1518	0.017852701	0
15811	179	0.014783908	0
15811	330	0.0022736164	0
15811	2149	0.01658022	0
15811	2281	0.07389002	0
15811	2640	0.007923835	0
15811	173	0.006001388	0
15811	168	0.004595165	0
15811	1197	0.006642805	0
15811	105	0.011602086	0
15811	1177	0.009106871	0
15811	622	0.014328334	0
15811	1915	0.0074649313	0
15811	651	0.009631819	0
15811	960	0.024197383	0
15811	1079	0.08352979	0
15811	2747	0.010512428	0
15811	2702	0.0024299799	0
15811	1869	0.012801736	0
15811	1774	0.014047252	0
15811	2816	0.07450031	0
15811	3050	0.011822576	0
15811	1757	0.0022339714	0
15811	659	0.015578967	0
15811	2769	0.0031407212	0
15811	2756	0.010997591	0
15811	2699	0.018050026	0
15811	519	0.00024810754	0
15811	1486	0.009292648	0
15811	212	0.005673611	0
15811	2376	0.037416194	0
15811	250	0.012072004	0
15811	3065	0.011754822	0
15811	1670	0.017961776	0
15811	2912	0.020204674	0
15811	404	0.0087992195	0
15811	1321	0.011260265	0
15811	3004	0.008645069	0
15811	433	0.0043130578	0
15811	953	0.013818842	0
15811	509	0.02698137	1
15811	888	0.008354688	0
15811	3114	0.015380947	0
15811	1447	0.003934654	0
15811	1370	0.0010609971	0
15811	1882	0.006978514	0
15811	2951	0.007949768	1
15811	686	0.16925946	1
15811	2577	0.016873674	0
15811	3082	0.03489468	0
15811	3134	0.025432508	0
15811	2731	0.024141923	0
15811	677	0.0077868076	0
15811	2536	0.012123356	0
15811	2849	0.01131081	0
15811	2176	0.02247978	0
15811	3022	0.017906139	0
15811	1350	0.014391165	0
15811	2014	0.007381258	0
15811	2964	0.006799032	0
15819	2823	0.0009769645	0
15819	2834	0.006614061	0
15819	1457	0.0115058115	0
15819	2754	0.0035251013	0
15819	1383	0.018444404	0
15819	2639	0.0017163507	0
15819	622	0.00523628	0
15819	450	0.0076321564	0
15819	458	0.0038837772	0
15819	2813	0.0052198535	1
15819	2014	0.0026303874	0
15819	1739	0.0040231547	0
15819	1166	0.0021372023	0
15819	321	0.005764552	0
15819	2281	0.029331883	0
15819	1154	0.0019937635	0
15819	1150	0.004646047	0
15819	316	0.009589379	0
15819	1761	0.0072296076	0
15819	1445	0.010546727	0
15819	2150	0.004311297	0
15819	3022	0.006729526	0
15819	675	0.005327885	0
15819	2557	0.012900214	0
15819	2641	0.007234592	0
15819	2676	0.01064925	0
15819	196	0.006668139	1
15819	960	0.008772555	0
15819	1774	0.005679826	0
15819	519	8.297851e-05	0
15819	897	0.005035712	0
15819	686	0.07303297	0
15819	1079	0.03235622	0
15819	2610	0.0059431223	0
15819	2577	0.006019218	0
15819	2376	0.014132336	0
15819	229	0.0046683145	0
15819	436	0.0051813326	0
15819	2385	0.007935997	0
15819	1197	0.0023754442	0
15819	1341	0.008688857	0
15819	1915	0.0026443969	0
15819	2870	0.0054740906	0
15819	254	0.029511292	0
15819	1180	0.002180051	0
15819	173	0.0021204322	0
15819	228	0.01144285	0
15819	2688	0.012703938	0
15819	2483	0.0007405257	0
15819	113	0.0013820357	0
15819	1627	0.002198512	0
15819	3047	0.0066367164	0
15819	2820	0.011517422	0
15819	509	0.009963231	0
15819	1447	0.0012504917	1
15819	95	0.0038251886	0
15819	925	8.810459e-05	0
15824	509	0.07094926	1
15824	2676	0.08523543	0
15824	1445	0.079297855	0
15824	509	0.0654308	1
15824	2676	0.071349055	0
15824	1445	0.072706625	0
15824	686	0.3280639	1
15824	1445	0.072706625	0
15824	2676	0.071349055	0
15824	1079	0.18840733	0
15824	2676	0.071349055	0
15824	2011	0.13681799	0
15824	1079	0.18840733	0
15824	1457	0.06786607	0
15824	2358	0.030807206	1
15826	2538	0.031790815	0
15826	1774	0.019506956	0
15826	95	0.014342652	0
15826	1150	0.018084578	0
15826	3062	0.033074584	0
15826	3064	0.01935059	0
15826	2140	0.029132336	0
15826	1240	0.13090105	0
15826	531	0.032869726	0
15826	2740	0.046969414	0
15826	2676	0.038529947	0
15826	1033	0.06049553	1
15826	2610	0.020614147	0
15826	122	0.015838685	0
15826	1749	0.01888509	0
15826	2641	0.026455622	0
15826	833	0.03356816	0
15826	3022	0.025218923	0
15826	3025	0.018349847	0
15826	509	0.03783594	1
15826	850	0.032045912	0
15826	700	0.017381283	0
15826	1079	0.10812973	0
15826	2703	0.03178719	0
15826	2851	0.024447847	0
15826	1445	0.048081	0
15826	484	0.08954051	0
15826	2754	0.017617358	0
15826	1804	0.015791379	0
15828	509	0.026961243	0
15828	2747	0.0075676343	0
15828	2676	0.018469619	0
15828	173	0.005670169	0
15828	95	0.008648428	0
15838	2676	0.029958362	0
15838	686	0.13084325	0
15838	509	0.027422985	1
15838	1079	0.08066829	0
15838	1445	0.04160677	0
15838	1886	0.012857016	0
15838	960	0.024079122	0
15838	48	0.028917389	0
15838	1447	0.0033962086	0
15838	2754	0.012268801	0
15838	493	0.0051099584	0
15838	897	0.015545602	0
15838	1341	0.026065454	0
15838	2058	0.0049391123	0
15838	2014	0.006627932	0
15838	2483	0.002731063	0
15838	1457	0.029524365	0
15838	450	0.020082582	0
15838	2639	0.0063842633	0
15838	2813	0.013583657	0
15838	1180	0.0057022995	0
15838	509	0.027220316	0
15838	622	0.014314421	0
15838	2870	0.014665218	0
15838	2676	0.03130072	1
15838	698	0.007786082	0
15838	2756	0.009883765	0
15838	1449	9.9330646e-05	0
15838	687	0.033280477	0
15838	1551	0.012956512	1
15838	2098	0.030824073	0
15838	686	0.14306496	0
15838	2641	0.019158343	0
15838	2744	0.010699954	0
15838	2385	0.029058417	0
15838	295	0.005869563	0
15838	2281	0.06160446	0
15838	2150	0.011055465	0
15838	2360	0.0060587768	0
15838	888	0.0075599956	0
15838	924	0.016441397	0
15838	1581	0.033139527	0
15838	1040	0.030431366	0
15838	2557	0.037684586	0
15838	2376	0.036740478	0
15838	519	0.00023308718	0
15838	3047	0.018018872	0
15838	1445	0.038773578	0
15838	179	0.013361678	0
15838	2823	0.00250848	0
15838	1705	0.023402404	0
15838	2982	0.015861968	0
15838	2820	0.034660738	0
15838	1079	0.077973455	0
15838	1199	0.011239902	0
15838	3144	0.059898447	0
15838	95	0.0102178855	0
15838	675	0.012867865	0
15838	1739	0.009155531	0
15838	3022	0.017928172	0
15838	2540	0.0072812424	0
15838	1370	0.00093646575	0
15838	237	0.0064042374	0
15838	113	0.0035797327	0
15838	2358	0.013140513	0
15838	2055	0.01755743	0
15838	1150	0.011405563	0
15838	1774	0.016215852	0
15838	1915	0.009419875	0
15838	1542	0.017866	1
15838	2371	0.038495786	1
15838	1180	0.0073900227	0
15838	95	0.010907877	0
15838	2610	0.016184982	0
15838	2095	0.028256094	0
15838	1445	0.034008116	0
15838	509	0.036496885	0
15838	1600	0.024475679	0
15838	2014	0.007472672	0
15838	2360	0.007922628	0
15838	1705	0.024812134	0
15838	2140	0.01714168	1
15838	1079	0.085802816	0
15838	2851	0.020734984	0
15838	2577	0.015244935	0
15838	2827	0.02718902	0
15838	173	0.007112005	0
15838	484	0.09507539	0
15838	702	0.027947688	0
15838	3022	0.019444223	0
15838	1627	0.0056928797	0
15838	2676	0.024968226	0
15838	321	0.012831104	0
15838	2641	0.020900838	0
15852	509	0.03416106	0
15852	2490	0.037991315	0
15852	686	0.1880083	0
15852	1341	0.032210372	1
15852	1614	0.013635258	0
15852	2014	0.008709128	0
15852	1635	0.0106585985	1
15852	2676	0.038676422	1
15852	113	0.0051847077	0
15852	2621	0.056258343	0
15852	3022	0.024925843	0
15852	173	0.008188847	0
15852	1383	0.06553356	0
15852	888	0.011510569	0
15852	822	0.015615331	0
15852	303	0.025366414	0
15852	95	0.014325189	0
15852	1486	0.010002704	0
15852	1154	0.014869509	0
15852	1150	0.018908245	0
15852	32	0.00895006	0
15852	1873	0.006291497	0
15852	1535	0.01576393	0
15852	450	0.029538168	0
15852	1918	0.008410862	0
15852	2610	0.019449381	0
15852	519	0.00029129896	1
15852	1107	0.0074146106	0
15852	2688	0.044010285	0
15852	2385	0.06136568	0
15852	1739	0.0119504295	0
15852	1475	0.056358863	0
15852	1199	0.016256645	0
15852	3004	0.0101277875	0
15852	705	0.016758464	0
15852	3105	0.06702933	0
15852	3047	0.025433928	1
15852	1774	0.020773817	0
15852	1495	0.045886304	0
15852	960	0.029469548	0
15852	2982	0.030805247	0
15852	237	0.013252058	0
15852	2358	0.018149648	0
15852	228	0.0286639	0
15852	2557	0.04906084	1
15852	942	0.041183963	0
15852	2754	0.024962261	0
15852	1457	0.047259513	0
15852	2641	0.026395781	0
15852	2820	0.04265307	0
15852	1445	0.08288988	0
15852	1447	0.0048391367	0
15852	924	0.031925667	0
15852	1079	0.09922674	0
15852	937	0.019363042	0
15852	2411	0.019679284	0
15852	1180	0.007497377	0
15852	1040	0.038594738	0
15852	721	0.04419764	0
15852	179	0.020593686	0
15852	897	0.019420128	0
15852	687	0.040855143	0
15852	330	0.003065806	0
15852	436	0.018705755	0
15855	2775	0.06762802	1
15855	2754	0.010279235	0
15855	1738	0.046211742	0
15855	1370	0.0010225654	0
15855	1475	0.031906396	0
15855	1457	0.021906856	0
15855	1772	0.00025007204	0
15855	2729	0.0056886496	0
15855	1044	0.061427843	0
15855	2540	0.006211353	0
15855	1079	0.06692499	0
15855	2176	0.017352525	0
15855	237	0.005808763	0
15855	1040	0.027422894	0
15855	2385	0.02556494	0
15855	1	4.1380044e-05	0
15855	2641	0.020006882	0
15855	48	0.024551941	0
15855	1476	3.625796e-05	0
15855	3144	0.051266782	0
15855	686	0.12120258	0
15855	316	0.031615518	0
15855	698	0.0069480874	0
15855	509	0.024160774	0
15855	1139	0.012236653	0
15855	2676	0.027489396	0
15855	888	0.0063436753	0
15855	2756	0.008612738	0
15855	3022	0.014053052	0
15855	822	0.007215381	0
15855	82	0.009428355	0
15855	113	0.0031599381	0
15855	1445	0.033362463	0
15855	2011	0.06257766	0
15855	705	0.010856633	0
15855	2098	0.02099107	0
15855	179	0.011078636	0
15855	95	0.010389383	0
15855	2896	0.01262404	0
15855	651	0.007890961	0
15855	2644	0.020309048	0
15855	2820	0.030677304	0
15855	2744	0.008764763	0
15855	122	0.009912429	0
15855	1447	0.002946856	0
15855	1079	0.0650301	0
15855	1447	0.0028016781	0
15855	1457	0.023867434	0
15855	1915	0.0054623745	0
15855	2744	0.008854065	0
15855	173	0.004550408	0
15855	3022	0.014894661	0
15855	2358	0.011288499	0
15855	2557	0.031794846	0
15855	2014	0.0056251124	0
15855	1341	0.021460922	0
15855	1445	0.027126275	0
15855	2610	0.012334613	0
15855	2676	0.025907457	0
15855	2385	0.020443846	0
15855	509	0.022740593	0
15855	179	0.010416048	0
15855	1774	0.012926276	0
15855	686	0.12929933	0
15855	519	0.00020251506	0
15864	1638	0.035980906	1
15864	354	0.079321355	0
15864	1011	0.006776407	0
15864	170	0.011281387	0
15864	2461	0.0027216969	0
15864	942	0.021880772	0
15864	2098	0.022703491	0
15864	3022	0.013879806	0
15864	2540	0.0088588735	0
15864	888	0.00746016	0
15864	1	3.1793545e-05	0
15864	288	0.009120042	0
15864	1740	0.040764604	0
15864	1535	0.00841503	0
15864	3086	0.005399556	0
15864	2615	0.011905274	0
15864	925	0.00041642837	0
15864	2870	0.014806469	0
15864	3134	0.026624897	0
15864	1040	0.02886144	0
15864	2376	0.030937418	0
15864	2921	0.004862814	0
15864	1243	0.023550961	0
15864	493	0.0066189663	0
15864	924	0.022612942	1
15864	1508	0.005380325	0
15864	330	0.0018164797	0
15864	960	0.02288935	0
15864	3144	0.059069846	0
15864	2385	0.041200876	0
15864	1457	0.020367868	0
15864	1758	0.031496026	0
15864	2641	0.020037219	0
15864	2697	0.02171409	0
15864	2483	0.0035228443	0
15864	1598	0.00718566	0
15864	1321	0.0097564645	0
15864	3158	0.008718548	0
15864	1454	0.038498353	0
15864	2894	0.10682646	0
15864	2820	0.03549549	0
15864	202	0.023410551	1
15864	1370	0.00093339296	0
15864	168	0.0043544983	0
15864	436	0.01082655	0
15864	635	0.012581719	0
15864	675	0.012933275	0
15864	2032	0.0016167085	0
15864	489	0.013760086	0
15864	1948	0.0019196924	0
15864	2071	0.0028283575	0
15864	1799	0.004899288	0
15864	1781	0.0028489165	0
15864	2011	0.10140955	0
15864	1569	0.007975098	0
15864	2114	0.020311667	0
15864	1871	0.01716558	0
15864	686	0.13183981	1
15864	3004	0.006646236	0
15864	931	0.0070331558	0
15864	607	0.007289516	0
15864	935	0.009032683	0
15864	2896	0.013276273	0
15864	433	0.003967814	0
15864	1479	0.0053188656	0
15864	46	0.014640736	0
15864	2823	0.0021954107	0
15864	2218	0.0012040249	0
15864	651	0.0077517987	0
15864	677	0.0057645547	0
15864	237	0.008785925	0
15864	3046	0.009825527	0
15864	95	0.010265637	0
15864	1233	0.07289179	1
