user_id	item_id	pCTR	label
14702	2870	0.009202055	0
14702	2740	0.022073574	0
14702	1475	0.020316536	0
14702	1999	0.013266794	0
14702	650	0.011867097	0
14702	1619	0.002910845	0
14702	2741	0.0017555819	0
14702	1896	0.03130389	0
14702	448	0.013731822	0
14702	2641	0.0132839335	0
14702	2990	0.006186713	0
14702	3144	0.03238588	0
14714	966	0.007821101	0
14714	2371	0.02341586	0
14714	197	0.019846141	0
14714	2717	0.022596119	0
14750	218	0.05987817	0
14750	2371	0.020518031	0
14750	1445	0.021134162	0
14750	2379	0.003020635	0
14750	2740	0.022868855	0
14750	942	0.021531275	0
14750	1094	0.0028133257	0
14750	484	0.06102199	0
14750	122	0.0077031376	0
14750	2676	0.015414873	0
14750	2157	0.017386325	0
14750	3064	0.008166829	0
14750	95	0.007827557	0
14750	2851	0.011997867	0
14750	1541	0.012304999	0
14750	2641	0.014706625	0
14750	1681	0.011719124	0
14750	1031	0.016710335	0
14750	2354	0.0019900864	0
14750	2140	0.011816416	0
14750	2990	0.0072174068	0
14750	458	0.010730941	0
14750	2610	0.009825276	0
14750	3022	0.012563097	0
14750	1774	0.01174563	1
14750	1079	0.055684008	0
14750	2203	0.014127713	0
14750	1625	4.1999883e-05	0
14750	228	0.04489417	0
14750	3050	0.007837291	0
14750	1475	0.03733292	0
14753	1804	0.009640297	0
14753	1915	0.0061161164	0
14753	2676	0.017944878	0
14753	2851	0.012579274	0
14753	2150	0.015632125	0
14753	960	0.01804215	0
14753	2820	0.018163096	0
14753	2095	0.020716535	0
14753	2641	0.015876936	0
14753	2610	0.009962356	0
14753	675	0.008098812	0
14753	173	0.004463402	0
14753	3062	0.017085735	0
14753	1079	0.06109914	0
14753	2411	0.011054646	0
14753	1774	0.011546562	0
14753	1383	0.038472116	0
14753	2354	0.0019627747	0
14753	1180	0.004724899	0
14753	2740	0.026124824	0
14753	2371	0.02113652	0
14753	2230	0.022725571	0
14753	3022	0.013581652	0
14753	484	0.07007384	0
14753	1121	0.011586555	0
14753	1445	0.02251514	0
14753	1197	0.0045587095	0
14753	531	0.0143632805	0
14753	95	0.008137688	0
14753	2140	0.012573323	0
14753	330	0.001848192	0
14753	2990	0.007761602	0
14753	3063	0.013191507	0
14755	197	0.008766234	0
14755	2717	0.01013024	0
14761	3022	0.015609812	0
14761	95	0.008585867	0
14761	5	0.01138662	0
14761	1150	0.006416118	0
14761	2610	0.009868736	0
14761	2140	0.014074051	0
14761	2371	0.013100355	0
14761	2115	0.014187258	0
14761	2676	0.01864812	0
14761	1774	0.010804206	0
14761	2851	0.01285476	0
14761	2538	0.015570975	0
14761	484	0.07674041	0
14770	1079	0.05844566	0
14770	1774	0.0123282485	0
14770	2371	0.022744767	0
14770	3158	0.006752002	0
14770	3142	0.013499102	0
14770	531	0.014448857	0
14770	1197	0.004871921	0
14770	1356	0.024881205	0
14770	2610	0.010303724	0
14770	1445	0.023109956	0
14770	321	0.008228724	0
14770	1816	0.0043999017	0
14770	95	0.008373815	0
14770	2747	0.0071638026	0
14770	78	0.029059164	0
14770	330	0.0020188026	0
14770	2820	0.017693268	0
14770	683	0.026158424	0
14770	173	0.0048209336	0
14770	960	0.018011449	0
14770	2563	0.0040197433	0
14770	2676	0.01757494	0
14770	2140	0.01266758	0
14770	1535	0.0065304697	0
14770	484	0.0703657	0
14770	2851	0.01301459	0
14770	942	0.021345422	0
14770	757	0.008171465	0
14770	3022	0.014076313	0
14770	2698	0.025762461	0
14770	1915	0.0065760757	0
14770	2743	0.088898145	0
14770	1673	0.0079250345	0
14770	184	0.01105168	0
14770	361	0.011935434	0
14770	675	0.008317461	0
14770	2740	0.025416547	0
14770	1180	0.0050705983	0
14770	2813	0.010339375	0
14778	1532	0.01050055	0
14778	2851	0.006817126	0
14778	1121	0.0066768643	0
14778	1886	0.0054827104	0
14778	850	0.011647948	0
14778	321	0.0047060065	0
14778	2964	0.003400083	0
14778	458	0.005768877	0
14778	2451	0.004430794	0
14778	2827	0.012042496	0
14778	2610	0.005797569	0
14778	888	0.0037532505	0
14778	698	0.0038903374	0
14778	237	0.00241488	0
14778	937	0.00680884	0
14778	3063	0.008145717	0
14778	2140	0.0119941775	0
14778	2894	0.03951919	0
14778	2162	0.0051769908	0
14778	2306	0.0065735285	0
14778	2666	0.0026135375	0
14778	1240	0.045908865	0
14778	935	0.003284539	0
14778	1197	0.002678819	0
14778	2982	0.00738669	0
14778	1774	0.011063993	0
14778	2754	0.0052870484	0
14778	2360	0.0026565809	0
14778	1980	0.0038054395	0
14778	2354	0.0013717376	0
14778	1150	0.0046358244	0
14778	874	0.0070417086	0
14778	218	0.04261419	0
14778	2371	0.010005736	0
14778	2540	0.0034211527	0
14778	330	0.0013403333	0
14778	2042	0.00494485	0
14778	851	0.0076064058	0
14778	3022	0.010371465	0
14778	2806	0.004682545	0
14778	5	0.0075266785	0
14778	95	0.005881401	0
14778	229	0.0075808456	0
14778	2203	0.010129618	0
14778	842	0.0051745554	0
14778	3158	0.0049739797	0
14778	2966	0.0051714387	0
14778	1031	0.012466848	0
14778	531	0.008386474	0
14778	2676	0.01038802	0
14778	316	0.019819947	0
14778	173	0.0028123586	0
14798	2203	0.01605171	0
14798	3062	0.014022244	0
14798	2740	0.019573973	0
14798	1240	0.071590394	0
14798	1529	0.011240744	0
14798	2140	0.009892206	0
14798	2098	0.014387358	0
14798	3022	0.011010055	0
14798	2371	0.018118773	0
14798	1121	0.009074638	0
14798	122	0.0086288145	0
14798	1079	0.045400478	0
14798	2990	0.0064773667	0
14798	173	0.0040437523	0
14798	2610	0.008159347	0
14798	2676	0.013449225	0
14798	2851	0.009956183	0
14798	1774	0.009613238	0
14798	1445	0.02621341	0
14798	95	0.006657862	0
14798	2747	0.005266792	0
14798	3050	0.0076316684	0
14798	850	0.0135585265	1
14798	1240	0.07644393	0
14798	888	0.0056048036	0
14798	851	0.009887858	0
14798	3086	0.004803455	0
14798	95	0.00781228	0
14798	2688	0.018714096	0
14798	218	0.07175435	0
14798	2371	0.012309821	0
14798	361	0.011718281	0
14798	167	0.014469773	0
14798	2222	0.007577507	0
14798	2610	0.0075533255	0
14798	1383	0.035522696	0
14798	173	0.0039736377	0
14798	3064	0.0063906	0
14798	1197	0.0035091215	0
14798	2140	0.014488851	0
14798	1547	0.007534105	0
14798	3062	0.016590377	0
14798	1286	0.0033157994	0
14798	219	0.006800578	0
14798	1681	0.008525705	0
14798	228	0.03550446	0
14798	531	0.010270566	0
14798	2095	0.016851548	0
14798	1150	0.0069446536	0
14798	2919	0.008635769	0
14798	1774	0.012865897	0
14798	330	0.0017359275	0
14798	2376	0.015398858	0
14798	2157	0.018412726	0
14798	315	0.0067580547	0
14798	1600	0.0149690285	0
14798	2641	0.014880528	0
14798	113	0.0026968252	0
14798	2666	0.0046407115	0
14798	1799	0.003291698	0
14798	2851	0.008647677	0
14798	2540	0.006199115	0
14798	2451	0.008521301	0
14798	2676	0.012862694	0
14798	3022	0.013056128	0
14798	897	0.009532416	0
14798	184	0.009083136	0
14798	1542	0.012402997	0
14798	321	0.006003192	0
14798	700	0.0065148533	0
14798	1915	0.0053873365	0
14798	237	0.0046910685	0
14798	2754	0.009643785	0
14798	2813	0.008630091	0
14798	2892	0.02142342	0
14798	2577	0.007892216	0
14798	937	0.009033102	0
14798	1627	0.002090005	0
14798	3142	0.009856914	0
14798	229	0.013284009	0
14798	2461	0.0015514481	0
14798	942	0.015215884	0
14798	3144	0.022188775	0
14798	1475	0.026832402	0
14798	2740	0.020084593	0
14798	2894	0.06623526	0
14798	122	0.008686701	0
14798	1180	0.0037486441	0
14798	209	0.0076552974	0
14798	484	0.058557224	0
14798	1535	0.0057450556	0
14805	3022	0.022226872	0
14805	2740	0.034279507	0
14805	95	0.013241868	0
14805	2371	0.019979835	0
14805	1031	0.031544972	0
14805	2754	0.0147304395	0
14805	2610	0.013289005	0
14805	2140	0.023513798	1
14805	2851	0.015559155	0
14805	1774	0.02030902	0
14805	2676	0.021870574	0
14805	1774	0.02030902	0
14805	3022	0.022226872	0
14805	2851	0.015559155	0
14805	2676	0.021870574	0
14805	95	0.013241868	0
14805	2610	0.013289005	0
14805	2115	0.01889557	0
14805	2371	0.019979835	0
14805	2676	0.025009645	0
14805	5	0.016297616	0
14805	2115	0.020263622	0
14805	95	0.0125444485	0
14805	2851	0.017431006	0
14805	2538	0.021019192	0
14805	3064	0.011329905	0
14805	1150	0.011185982	0
14805	2610	0.01381621	0
14805	1774	0.015696995	0
14805	2140	0.020135928	0
14805	484	0.10359647	0
14805	3022	0.022489076	0
14805	2371	0.019325534	0
14830	2371	0.033617496	0
14830	509	0.039823566	0
14830	2371	0.020288225	0
14833	2754	0.009561314	0
14833	460	0.0007186815	0
14833	2892	0.018138839	0
14833	2919	0.00716247	0
14833	3142	0.009831188	0
14833	1915	0.0047941227	0
14833	3022	0.010438932	0
14833	2371	0.01947832	0
14833	1445	0.02358467	0
14833	316	0.026839973	0
14833	95	0.0065122894	0
14833	850	0.014082086	0
14833	218	0.065175064	0
14833	2376	0.017240888	0
14833	897	0.00859902	0
14833	1197	0.0035143609	0
14833	2483	0.0017184223	0
14833	2697	0.013393302	0
14833	1760	0.006193953	0
14833	2095	0.016194094	0
14833	1619	0.0028850508	0
14833	888	0.0047984906	0
14833	1627	0.00238847	0
14833	173	0.0036847324	0
14833	2354	0.0016939765	0
14833	2540	0.0060397224	0
14833	675	0.0059985616	0
14833	2641	0.012904409	0
14833	3062	0.014422562	0
14833	705	0.004465458	0
14833	3144	0.024076588	0
14833	2740	0.019337358	0
14833	2577	0.00799019	0
14833	531	0.011640765	0
14833	167	0.015092667	0
14833	209	0.006350742	0
14833	2747	0.005021607	0
14833	1476	3.6439666e-05	0
14833	1774	0.010169629	0
14833	219	0.006324545	0
14833	851	0.009625545	0
14833	1031	0.01873336	0
14833	3064	0.006162771	0
14833	1180	0.0035726319	0
14833	1681	0.009204629	0
14833	698	0.0055148993	0
14833	2870	0.00868723	0
14833	1535	0.004889297	0
14833	2610	0.00771971	0
14833	2676	0.013445657	0
14833	458	0.010583349	0
14833	3158	0.0050600083	0
14833	2140	0.010334827	0
14833	1799	0.002700037	0
14833	2150	0.0121900905	0
14833	1121	0.008507831	0
14833	184	0.008308511	0
14833	2451	0.007414214	0
14833	2820	0.013642692	0
14833	1804	0.007632264	0
14833	361	0.009340977	0
14833	1383	0.028604135	0
14833	113	0.002135785	0
14833	2851	0.009423231	0
14833	2827	0.014365427	0
14833	2990	0.006157951	0
14833	1600	0.015848186	0
14833	484	0.053745516	0
14833	1240	0.06879825	0
14833	3063	0.010173739	0
14833	122	0.007423118	0
14833	330	0.0014915981	0
14833	960	0.012985657	0
14833	2203	0.014939869	0
14833	1079	0.045399975	0
14833	2411	0.008438829	0
14833	3064	0.00573229	0
14833	1804	0.0069896225	0
14833	2538	0.012185337	0
14833	2140	0.012945137	0
14833	3062	0.016328827	0
14833	2703	0.012086639	0
14833	3022	0.012529011	0
14833	2754	0.0080456	0
14833	122	0.0073030135	0
14833	2641	0.015072571	0
14833	531	0.01218416	0
14833	3025	0.0076091136	0
14833	2115	0.011490847	0
14833	1150	0.005360807	0
14833	1774	0.0105023235	0
14833	5	0.009137726	0
14833	2851	0.009178044	0
14833	2740	0.021664528	0
14833	95	0.007237744	0
14833	484	0.06480695	1
14833	1749	0.007902904	0
14833	1240	0.064168654	0
14833	2676	0.014725964	0
14833	2610	0.0074322233	0
14833	484	0.0644693	0
14833	488	0.007938952	0
14833	2115	0.011957369	0
14833	3063	0.009434538	0
14833	2644	0.013852797	0
14833	700	0.006151747	0
14833	2741	0.0017566786	0
14833	2740	0.022728665	0
14833	95	0.0067173233	0
14833	833	0.012273235	0
14833	3064	0.0051906756	0
14833	2140	0.011334323	0
14833	2703	0.013762582	0
14833	2371	0.012212727	0
14833	1999	0.015584737	0
14833	122	0.00733509	0
14833	2717	0.008669894	0
14833	2851	0.009193916	0
14833	1804	0.006191981	0
14833	3022	0.011174422	0
14833	888	0.0046842587	0
14833	2538	0.01384822	0
14845	2676	0.022992415	0
14845	2140	0.01633193	0
14845	2610	0.01140123	0
14845	2115	0.017844526	0
14845	2851	0.015065714	0
14845	2538	0.019196138	0
14845	1625	4.1145955e-05	0
14845	2203	0.0110628335	0
14845	2894	0.040565394	0
14845	1581	0.030790431	0
14845	2371	0.012809632	0
14845	3022	0.018645143	0
14845	1774	0.012140019	0
14864	1121	0.015842805	0
14864	2371	0.009550523	0
14864	197	0.009389023	0
14864	2820	0.027834963	0
14864	3040	0.016597053	0
14864	330	0.0012720404	0
14864	2717	0.010823114	0
14864	2990	0.0061737793	0
14864	631	0.013527534	0
14864	73	0.013367928	0
14864	2577	0.014327539	1
14883	2371	0.019050293	0
14883	2140	0.019835811	0
14883	2851	0.01627352	0
14883	3022	0.02117989	0
14883	2610	0.012845637	0
14883	2676	0.025299884	1
14883	2115	0.020318905	0
14883	1774	0.015456113	0
14884	2371	0.03126733	0
14884	2371	0.021233737	0
14884	95	0.0103560295	0
14884	2354	0.0027311004	0
14884	724	0.018596722	0
14884	1774	0.021089397	0
14884	2754	0.011106621	0
14884	1121	0.009834684	0
14884	3108	0.004093521	0
14884	2990	0.009154264	0
14884	2150	0.017548105	0
14884	2577	0.009922252	0
14884	219	0.008716285	0
14884	3022	0.017259706	0
14884	1804	0.010656703	0
14884	3064	0.0074154916	0
14884	942	0.020376775	1
14884	330	0.0026289718	0
14884	1542	0.01708671	0
14884	2851	0.011136775	0
14884	2140	0.022628263	0
14884	1150	0.008391195	0
14884	2115	0.014083131	0
14884	1245	0.010096471	0
14884	2621	0.03512052	0
14884	2095	0.023085166	0
14884	2676	0.016083885	0
14884	458	0.0121115865	0
14884	700	0.008343421	0
14884	2827	0.020159133	0
14884	1681	0.010961004	0
14884	2503	0.03142284	0
14884	2538	0.013315559	0
14884	2610	0.009878596	0
14884	784	0.00619871	0
14884	2641	0.020443741	0
14884	850	0.022637099	0
14884	2740	0.025707228	0
14884	2820	0.016125979	0
14884	484	0.079008475	0
14884	531	0.013257004	0
14884	5	0.012641698	0
14884	3025	0.010647833	0
14884	833	0.02040732	0
14884	2098	0.02032941	0
14905	2741	0.00174431	0
14905	2371	0.009745901	0
14912	1079	0.12104652	0
14912	650	0.044477634	0
14912	218	0.103516765	0
14912	2150	0.018972892	0
14912	1681	0.026763363	0
14912	2894	0.09261949	0
14912	851	0.025821026	0
14912	705	0.018244978	0
14912	2717	0.023602724	0
14912	95	0.01671137	0
14912	330	0.0032021927	0
14912	2371	0.02089474	0
14912	2964	0.009144257	0
14912	3144	0.08690066	0
14912	1535	0.014142478	0
14912	888	0.013809969	0
14912	219	0.018582845	0
14912	1554	0.024324728	0
14912	1999	0.032558702	0
14912	2451	0.016668385	0
14912	1240	0.10755256	0
14912	2354	0.0040485063	0
14912	458	0.019431941	0
14912	2682	0.02922451	0
14912	1508	0.007263259	0
14912	1150	0.014718459	0
14912	2360	0.008456063	0
14912	2676	0.04647004	1
14912	2203	0.025649259	0
14912	2703	0.039010376	1
14912	2827	0.029043898	0
14912	1215	0.017662069	0
14912	2610	0.021635884	0
14912	2577	0.02814886	0
14912	2754	0.018046862	0
14912	1614	0.014642891	0
14912	1915	0.012180734	0
14912	1749	0.022148002	0
14912	3158	0.015066258	0
14912	721	0.036621615	0
14912	3040	0.03802591	0
14912	2641	0.032091077	0
14912	167	0.030582262	0
14912	746	0.018579597	0
14912	700	0.018659022	0
14912	2538	0.039073665	0
14912	2540	0.011172925	0
14912	2823	0.0034115561	0
14912	850	0.0262379	0
14912	2450	0.010811067	0
14912	5	0.018742677	0
14912	2741	0.004642412	0
14912	937	0.018931197	0
14912	316	0.04303959	0
14933	1079	0.062092997	0
14933	315	0.009594642	0
14933	531	0.018575776	1
14933	2371	0.025072543	0
14933	1443	0.01012948	0
14933	1445	0.021246184	0
14933	330	0.0020261074	0
14933	1107	0.0041755806	0
14933	2851	0.015448895	0
14933	2140	0.013193103	0
14933	3105	0.045987587	0
14933	1774	0.01242997	0
14933	219	0.009861127	0
14933	1915	0.007390746	0
14933	2371	0.021124532	0
14933	1180	0.0057465974	0
14933	1166	0.0049968003	0
14933	1535	0.007489433	0
14933	2740	0.024978908	1
14933	2098	0.0199866	0
14933	850	0.017773256	0
14933	228	0.05192278	0
14933	966	0.003970563	0
14933	2754	0.009799883	0
14933	1031	0.016162295	0
14933	1547	0.009413021	0
14933	2641	0.015739592	0
14933	531	0.01753433	0
14933	3007	0.011037603	1
14933	2411	0.012095724	0
14933	2676	0.017593391	0
14933	1079	0.062933326	0
14933	3022	0.015158174	0
14933	173	0.005368294	1
14933	2222	0.009414519	0
14933	2610	0.011824548	0
14933	1918	0.005434307	0
14933	960	0.019100063	0
14933	2990	0.008705654	0
14933	95	0.008603021	0
14933	1529	0.015732383	0
14933	2140	0.012972609	0
14933	1177	0.00773279	0
14933	705	0.0062912256	0
14933	1286	0.005557225	0
14933	1445	0.020285236	0
14933	757	0.009687722	1
14933	1681	0.014530628	0
14933	2451	0.006763944	0
14933	1542	0.0138435	0
14933	942	0.024759386	0
14933	2896	0.013175774	0
14933	1094	0.0035458007	0
14933	484	0.06691698	0
14933	1197	0.0052093505	0
14933	2851	0.014840911	0
14933	1475	0.040786576	0
14933	2982	0.011096842	0
14933	1217	0.0043390826	0
14933	113	0.0032984116	0
14933	3050	0.009077825	0
14933	3064	0.0099701565	0
14933	897	0.0114366	0
14945	2371	0.03295051	0
14948	2717	0.02339884	1
14948	2741	0.004410124	0
14948	2371	0.017779991	0
14948	2739	0.025277782	0
14948	488	0.022927502	0
14948	2115	0.02560904	0
14948	484	0.093628116	0
14948	3022	0.022626817	0
14948	2851	0.028260335	0
14948	95	0.0147825675	0
14948	1904	0.0150428405	0
14949	2703	0.021633128	0
14949	2740	0.03285606	0
14949	1353	0.019175312	1
14949	1079	0.08285124	0
14949	2490	0.03405919	0
14949	2538	0.02171289	0
14949	2717	0.013913169	0
14949	2641	0.01834995	0
14949	2379	0.004697795	0
14949	2747	0.009503655	0
14949	2676	0.026280753	0
14949	95	0.009334237	0
14949	746	0.011292897	0
14949	423	0.040463947	0
14949	1150	0.008847481	0
14949	1457	0.025146045	0
14949	1547	0.009903449	0
14949	888	0.0071119107	0
14949	2990	0.008974416	0
14949	942	0.023798073	0
14949	1681	0.016877092	0
14949	197	0.0133513035	0
14957	484	0.14336465	0
14957	1150	0.013943341	0
14957	3025	0.020478146	0
14957	95	0.017423602	0
14957	1681	0.025043223	0
14957	2538	0.030353867	1
14957	122	0.014229963	0
14957	3064	0.015396942	0
14957	1999	0.04008503	1
14958	2371	0.038156446	0
14959	2538	0.008162941	0
14959	95	0.0050818976	0
14959	2676	0.009909304	0
14959	3022	0.008383077	0
14959	1150	0.0041127913	0
14959	2371	0.00792511	0
14959	2042	0.0048277327	0
14959	1999	0.011786504	0
14959	2115	0.0076575223	0
14959	484	0.03922497	1
14959	3108	0.002200825	0
14959	3064	0.0044351523	0
14959	2140	0.008571843	0
14959	2610	0.005530162	0
14959	2851	0.006662711	0
14959	3025	0.0054356777	0
14959	1774	0.0070918165	0
14964	2371	0.0433281	0
14964	1774	0.02387957	0
14964	173	0.009748415	0
14964	2860	0.0065052807	0
14964	303	0.033568785	0
14964	1445	0.04416822	0
14964	3064	0.01637622	0
14964	528	0.0046849856	0
14964	1121	0.023437215	0
14964	1085	0.059019018	1
14964	3022	0.028095812	0
14964	1630	0.004168065	0
14964	3050	0.017321737	0
14964	2140	0.025417656	0
14964	937	0.019138971	0
14964	2095	0.037268005	0
14964	2610	0.02027822	0
14964	484	0.12545241	0
14964	2851	0.025643958	0
14964	2676	0.031960204	0
14964	2098	0.03662488	0
14964	1079	0.106468275	0
14964	1581	0.054958485	0
14964	95	0.01589364	0
14964	160	0.013396366	0
14964	1614	0.008370956	0
14964	2816	0.07704499	0
14972	2703	0.022792932	0
14972	2014	0.006544617	0
14972	2754	0.012770786	0
14972	2827	0.024698418	0
14972	675	0.012735771	0
14972	2376	0.030083783	0
14972	1121	0.017758776	0
14972	2371	0.023365188	0
14972	2848	0.040350784	0
14972	1240	0.09710875	0
14972	2870	0.018260581	0
14972	1799	0.0044635166	0
14972	448	0.032131493	0
14972	700	0.011418183	0
14972	1749	0.014552822	0
14972	3108	0.0057674088	0
14972	2610	0.013001397	0
14972	316	0.0439675	0
14972	833	0.024892302	0
14972	2641	0.027427793	0
14972	531	0.021869365	0
14972	2538	0.023056021	0
14972	2115	0.021989318	0
14972	1476	6.672015e-05	0
14972	2919	0.01277687	0
14972	2360	0.005015802	0
14972	2813	0.013933581	0
14972	1970	0.02017417	0
14972	3144	0.050322607	0
14972	2676	0.027595416	0
14972	1535	0.010082817	0
14972	2203	0.022735257	0
14972	2150	0.021318026	0
14972	689	0.0077862036	0
14972	1774	0.01904453	0
14972	966	0.0048556062	0
14972	1079	0.084604636	0
14972	330	0.003299288	0
14972	2451	0.010881594	0
14972	2644	0.025301471	0
14972	2354	0.0030500584	0
14972	1447	0.0035223255	0
14972	942	0.024974314	0
14972	850	0.025203222	0
14972	2990	0.012751802	0
14972	2892	0.03672634	0
14972	2851	0.016761519	0
14972	2483	0.0030016333	0
14972	2140	0.02322274	0
14972	184	0.017137967	0
14972	5	0.016684914	0
14972	2577	0.016913224	0
14972	1681	0.016578719	0
14972	458	0.013894491	0
14972	2820	0.029032176	0
14972	3062	0.028904464	0
14972	2450	0.0067163534	0
14972	95	0.013178733	0
14972	1454	0.042918887	0
14972	1804	0.012044788	0
14972	2740	0.04100983	0
14972	3022	0.022810776	0
14972	1089	0.007807809	0
14972	1275	0.022373462	0
14972	2230	0.036411148	0
14972	122	0.011855125	0
15012	2371	0.03046572	0
15012	2747	0.019355446	0
15012	197	0.027244652	0
15019	2371	0.027743753	0
15025	2140	0.018174583	0
15025	2203	0.012704973	0
15025	484	0.10224654	0
15025	1445	0.017280811	0
15025	1079	0.09646838	1
15025	2676	0.026352106	0
15025	2230	0.030934263	0
15025	1245	0.019758327	0
15025	95	0.012155252	0
15025	1774	0.017673844	0
15025	1476	5.960283e-05	0
15025	3022	0.021573454	0
15025	850	0.026784703	0
15025	3062	0.0226266	0
15025	2411	0.017756006	0
15025	2740	0.037810642	0
15025	3064	0.013226107	0
15025	2095	0.029484838	0
15025	1915	0.009990067	0
15025	1240	0.052075945	0
15025	122	0.007961422	0
15025	2641	0.022944465	0
15025	2610	0.016964033	0
15025	1627	0.0058691488	0
15025	2851	0.022590002	1
15025	2371	0.030319756	0
15025	531	0.026765177	0
15031	2371	0.020578712	0
15031	2140	0.024346132	0
15031	2851	0.016896186	0
15041	2150	0.013502138	0
15041	1535	0.007360709	0
15041	1240	0.041553296	0
15041	2717	0.01303269	0
15041	559	0.015455766	0
15041	2540	0.004432368	0
15041	1980	0.0056069996	0
15041	888	0.006462354	0
15041	2115	0.016738966	1
15041	1150	0.0062644295	0
15041	2641	0.017606022	0
15041	1508	0.0036232586	0
15041	3022	0.014637738	0
15041	2042	0.009529545	0
15041	488	0.012575347	1
15041	2754	0.0067947893	0
15041	1353	0.016451763	0
15041	95	0.008649516	0
15041	204	0.0037250342	0
15041	2964	0.0050364602	0
15041	1121	0.017529067	0
15041	2451	0.005781417	0
15041	2966	0.0069834925	0
15041	1904	0.008846854	0
15041	2823	0.0020328523	0
15041	173	0.004089994	0
15041	2741	0.0024735243	0
15041	330	0.0019020829	0
15041	1915	0.00625728	0
15041	316	0.018034829	0
15041	967	0.015551165	0
15041	721	0.020285519	0
15041	1542	0.01443837	0
15041	2450	0.0052538845	0
15041	2360	0.0037046773	0
15041	2827	0.016268987	0
15045	2538	0.041846424	0
15045	95	0.018259216	0
15045	2115	0.035520505	0
15045	1774	0.018947106	0
15045	2610	0.0221924	0
15045	3022	0.034822	0
15045	2140	0.028402971	1
15045	2371	0.028801102	0
15045	2851	0.030346874	0
15070	2450	0.0069448478	0
15070	2610	0.013995905	0
15070	1535	0.008382716	0
15070	237	0.0058986577	0
15070	184	0.014959855	0
15070	2451	0.010727123	0
15070	2140	0.016680254	0
15070	3158	0.008376789	0
15070	330	0.0026990408	0
15070	2150	0.022692787	0
15070	1564	0.019362599	0
15070	3050	0.012973817	0
15070	2360	0.006430786	0
15070	851	0.014857842	0
15070	2411	0.014629727	0
15070	1836	0.021037169	0
15070	316	0.035859667	0
15070	2747	0.00906216	0
15070	2820	0.023947364	0
15070	2577	0.014228671	0
15070	1079	0.07715094	0
15070	229	0.016833687	0
15070	1445	0.033141352	0
15070	2894	0.07555018	0
15070	173	0.006249564	0
15070	1804	0.012756311	0
15070	721	0.029203827	0
15070	1040	0.029226605	0
15070	1383	0.046090484	0
15070	3022	0.017634382	0
15070	2641	0.019885026	0
15070	2676	0.023406435	0
15070	1774	0.015598087	0
15070	2371	0.03694181	0
15070	1286	0.0063852794	0
15070	1705	0.021900987	0
15070	1757	0.002112606	0
15070	960	0.0222568	0
15070	2990	0.01115396	0
15070	2827	0.024710085	0
15070	1600	0.02433095	0
15070	3142	0.017252687	0
15070	2098	0.021696458	0
15070	1457	0.05872236	0
15070	2688	0.03674902	0
15070	3063	0.01844389	0
15070	2951	0.006914478	0
15070	2851	0.017976366	0
15071	2820	0.012622274	0
15071	316	0.017180733	0
15071	204	0.0016614547	0
15071	2203	0.008821318	0
15071	1882	0.003712893	0
15071	458	0.0058842506	0
15071	3050	0.006652453	0
15071	1149	0.001225969	0
15071	3022	0.008475456	0
15071	1383	0.020028822	0
15071	1619	0.0021895044	0
15071	484	0.048236564	0
15071	3114	0.011672958	0
15071	2230	0.014196783	0
15071	833	0.008979639	0
15071	125	0.007898663	0
15071	2115	0.008366327	0
15071	1275	0.008527978	0
15071	2098	0.009678394	0
15071	3134	0.01422948	0
15071	1150	0.0036860716	0
15071	1799	0.0019095506	0
15071	5	0.006265053	0
15071	2892	0.014396889	0
15071	2545	0.005763164	0
15071	2754	0.0054573356	0
15071	209	0.0045772544	0
15071	2982	0.008608684	0
15071	1508	0.0019000581	0
15071	489	0.0069058263	0
15071	1542	0.008309434	0
15071	450	0.0074541247	0
15071	531	0.00781285	0
15071	2740	0.015727378	0
15071	1896	0.025664005	0
15071	168	0.002544386	0
15071	2823	0.0013521673	0
15071	850	0.010028917	0
15071	1476	2.9185157e-05	0
15071	942	0.008904842	0
15071	463	0.0022283387	0
15071	3118	0.0014535174	0
15071	2014	0.002790408	0
15071	1319	0.0031586364	0
15071	3105	0.030238371	0
15071	2641	0.01035601	0
15071	1240	0.038471635	0
15071	888	0.0037092173	0
15071	1915	0.0036366796	0
15071	1904	0.0077938917	0
15071	2870	0.0074464655	0
15071	2538	0.00962814	0
15071	330	0.0010914525	0
15071	2827	0.008887394	0
15071	2676	0.011669618	0
15071	1749	0.0062372913	0
15071	2644	0.010141985	0
15071	1535	0.0037960082	0
15071	3142	0.006661509	0
15071	2540	0.0035797735	0
15071	2360	0.0021927613	0
15071	2747	0.0042091315	0
15071	960	0.010337067	0
15071	2450	0.0030466993	0
15071	1644	0.012642002	0
15071	1761	0.0078887185	0
15071	2258	0.0009922642	0
15071	2990	0.005002745	0
15071	2851	0.0071799406	0
15071	1475	0.015767695	0
15071	1681	0.0070644137	0
15071	967	0.006634152	0
15071	3047	0.0076379506	0
15071	228	0.032695174	0
15071	1871	0.0071029393	0
15071	635	0.006201895	0
15071	2327	0.007845645	0
15071	2451	0.005112827	0
15071	2894	0.032887965	0
15071	1069	0.0012255273	0
15071	681	0.019799253	0
15071	778	0.00050376344	0
15071	2688	0.014157051	0
15071	1614	0.0027403294	0
15071	622	0.007452276	0
15071	219	0.004960915	0
15071	184	0.0067464784	0
15071	2354	0.0013310823	0
15071	1760	0.004787982	0
15071	2577	0.0070666987	0
15071	2150	0.008789226	0
