user_id	rec_items	rec_predictions
112	[2676, 2228, 181, 1267, 1294, 1287, 73, 1779, 1621, 728, 2763, 720, 1776, 711, 196, 2177, 696, 2291, 831, 576, 1728, 162, 641, 265, 1293, 751, 1420, 1378, 1948, 2402, 690, 1458, 1178, 2201, 2122, 1709, 929, 1953, 121, 1479, 2391, 478, 2521, 1260, 2729, 1435, 257, 1815, 1023, 547, 188, 2759, 697, 441, 1985, 2315, 2638, 1486, 279, 1024, 2118, 512, 62, 788, 2297, 2597, 2389, 1949, 1556, 1804, 657, 14, 2152, 2356, 1481, 2451, 75, 225, 897, 1958, 597, 772, 1568, 1389, 757, 764, 1564, 1132, 1812, 1742, 545, 998, 2730, 2269, 408, 763, 1673, 1192, 642, 2535]	[6.5348563, 5.236294, 4.5117936, 2.9883642, 2.7582605, 2.457418, 2.4216914, 2.1807523, 2.1490626, 2.0783038, 1.849111, 1.7924734, 1.7076975, 1.6458461, 1.64456, 1.595436, 1.518186, 1.497106, 1.4959626, 1.4847264, 1.4166465, 1.3053943, 1.2736925, 1.2581731, 1.2562789, 1.2064117, 1.1542268, 1.1457807, 1.1374809, 1.112713, 1.0877962, 1.0023003, 0.8947029, 0.839808, 0.7885572, 0.76537216, 0.7494887, 0.702664, 0.65492135, 0.62781054, 0.6072906, 0.570106, 0.48937201, 0.4645737, 0.41420937, 0.4015187, 0.38458866, 0.38124418, 0.35814005, 0.3491371, 0.34500778, 0.3443227, 0.26618195, 0.23244457, 0.22737943, 0.22557935, 0.17303246, 0.1459022, 0.13832974, 0.07938953, -0.02097617, -0.022844858, -0.10935098, -0.14828853, -0.15049578, -0.15442649, -0.15869269, -0.18689856, -0.22260444, -0.2516247, -0.28133684, -0.3014546, -0.33218032, -0.37264282, -0.3749285, -0.41181815, -0.45294493, -0.4533986, -0.52669764, -0.5834027, -0.59836626, -0.60135686, -0.68300337, -0.70230275, -0.74718034, -0.7824056, -0.7945251, -0.8126641, -0.8236699, -0.85348165, -0.88882536, -0.9154042, -1.0233191, -1.0429295, -1.0527129, -1.0748148, -1.1219461, -1.4510838, -1.4569287, -1.704646]
115	[397, 2737, 1572, 511, 181, 324, 519, 874, 984, 2545, 889, 510, 1213, 1193, 2609, 1905, 160, 1948, 1816, 2127, 2659, 1272, 1445, 1269, 2674, 1024, 1580, 849, 55, 2064, 1265, 2246, 1389, 404, 1268, 2440, 2007, 520, 1413, 1040, 1781, 1697, 1287, 1448, 1764, 126, 2361, 271, 2377, 2488, 1202, 2283, 1792, 329, 2677, 842, 1896, 1138, 395, 2611, 2628, 1441, 2265, 1062, 968, 1264, 1303, 1132, 552, 1019, 135, 2515, 2251, 2597, 2037, 223, 2501, 677, 1338, 563, 1629, 143, 1902, 531, 579, 1157, 2620, 684, 1944, 858, 2726, 2602, 1440, 2520, 541, 2405, 1922, 2713, 2587, 2539]	[3.739462, 2.9738526, 2.6061032, 2.4964724, 2.3028374, 2.180181, 2.1703265, 2.1185822, 2.0844505, 2.033085, 2.0262487, 2.0047495, 1.7885951, 1.7851714, 1.6563641, 1.6157188, 1.5639932, 1.4491259, 1.4217528, 1.324501, 1.3199393, 1.2595284, 1.1465646, 1.0979713, 0.9878677, 0.98523414, 0.96056443, 0.9422011, 0.9414212, 0.9003375, 0.845188, 0.5997722, 0.59242934, 0.5727798, 0.57060343, 0.5427266, 0.4769544, 0.4615306, 0.4370311, 0.41986087, 0.36567608, 0.34921977, 0.31814584, 0.3098793, 0.28189498, 0.26652324, 0.25435913, 0.2475622, 0.2240476, 0.1540703, 0.14273378, 0.1324359, 0.111891106, 0.10767308, 0.09068371, 0.044273347, 0.038953207, -0.030276075, -0.031504717, -0.045867667, -0.060411394, -0.06663897, -0.07334997, -0.08822088, -0.098785535, -0.11556739, -0.15487838, -0.15978423, -0.16393888, -0.1913974, -0.20217031, -0.20753708, -0.3474183, -0.40297982, -0.43490216, -0.4640814, -0.5213729, -0.5222709, -0.5267979, -0.54898417, -0.5884762, -0.61136067, -0.6350271, -0.6364919, -0.7113491, -0.7196844, -0.74718976, -0.8141138, -0.8508301, -0.9144357, -0.92028123, -0.9990996, -1.021472, -1.4559069, -1.4705029, -1.5760801, -1.6384761, -1.6483078, -1.8053458, -1.8368963]
128	[2532, 1495, 2393, 306, 2394, 211, 2338, 550, 2461, 2447, 901, 1000, 1104, 1247, 1569, 1261, 1995, 337, 1055, 1678, 2288, 758, 1542, 324, 1496, 1129, 87, 102, 2290, 1169, 717, 588, 1685, 1271, 2002, 2776, 2769, 1266, 742, 2066, 1520, 248, 2140, 2647, 183, 393, 2506, 2096, 738, 2575, 1086, 1460, 289, 2049, 2800, 112, 1295, 579, 2483, 2246, 2715, 1650, 2612, 542, 1078, 1451, 2054, 2574, 1385, 2507, 2811, 1315, 1956, 56, 565, 2025, 2528, 1697, 2111, 2673, 2249, 1857, 2116, 107, 364, 1588, 2104, 2658, 1410, 150, 2206, 1723, 2342, 604, 344, 705, 1778, 2083, 1270, 2345]	[6.9306374, 6.594104, 3.7992218, 3.395163, 3.2421064, 3.1193154, 3.0111551, 2.8024812, 2.756585, 2.713454, 2.4133797, 2.4009926, 2.3645458, 2.233827, 2.1238866, 1.9307125, 1.9091692, 1.8378677, 1.825793, 1.6086192, 1.6006072, 1.5330989, 1.4885497, 1.446307, 1.4386455, 1.3888369, 1.2909496, 1.2702242, 1.2302526, 1.1789143, 1.1061777, 1.0999002, 1.0983032, 1.0562867, 1.0497084, 1.0122102, 0.9606985, 0.9302766, 0.88345844, 0.8467656, 0.81922835, 0.78791356, 0.78532326, 0.7289326, 0.70767283, 0.70212346, 0.6521298, 0.6363362, 0.53317523, 0.5084253, 0.50361055, 0.47858462, 0.4735965, 0.46700892, 0.4296795, 0.3296077, 0.32817018, 0.2998733, 0.26802915, 0.19938985, 0.19499426, 0.18282497, 0.16527775, 0.160563, 0.15666252, 0.11366194, 0.080504745, 0.06386578, 0.014045045, -0.07881583, -0.18609226, -0.24862806, -0.32055905, -0.34852204, -0.36255226, -0.36556828, -0.44292, -0.44594675, -0.450619, -0.50622195, -0.55365574, -0.55860776, -0.5837029, -0.74520177, -0.78164774, -0.7903554, -0.7939131, -0.8475597, -0.88061273, -0.91029084, -1.0208414, -1.0712608, -1.0963051, -1.3077098, -1.3339653, -1.4105785, -1.4307991, -1.5898652, -1.6120524, -1.8278155]
136	[1593, 1551, 1903, 1666, 2790, 1576, 1978, 1369, 304, 2384, 453, 1102, 400, 2218, 1343, 556, 166, 627, 2250, 1277, 449, 99, 700, 961, 161, 2569, 558, 1863, 1180, 1203, 1292, 290, 2190, 385, 1324, 2549, 2506, 1679, 232, 1778, 1752, 576, 1162, 1045, 1122, 2613, 70, 1532, 2201, 1544, 250, 268, 34, 1485, 1982, 1907, 1848, 224, 826, 1240, 2812, 2537, 2244, 2787, 2186, 2273, 2309, 391, 743, 1315, 81, 1840, 2473, 2058, 2239, 1753, 874, 1373, 805, 555, 1063, 1285, 20, 979, 2707, 150, 1748, 203, 641, 1134, 2816, 824, 2596, 783, 986, 1904, 3, 1942, 1346, 1385]	[6.99569, 6.6715136, 6.643052, 6.5664277, 6.2487, 6.2260847, 5.8140864, 5.4485645, 4.627445, 4.2881217, 3.9854813, 3.604692, 3.5670605, 3.3196979, 3.147191, 3.1049829, 3.051292, 2.8660605, 2.8494065, 2.8492327, 2.8189106, 2.348401, 2.3194206, 2.1997828, 2.1431503, 2.0569253, 2.0431747, 2.0399418, 1.9964044, 1.9591227, 1.9341345, 1.9169898, 1.8043863, 1.7784557, 1.7184885, 1.6335258, 1.6167547, 1.576381, 1.4842157, 1.442519, 1.3953899, 1.3801647, 1.1228786, 1.1071727, 1.0833805, 1.0399543, 1.0153551, 1.003243, 0.9983614, 0.93891585, 0.9160447, 0.88481843, 0.86481684, 0.82152694, 0.78901684, 0.7461237, 0.5893793, 0.57612944, 0.45422843, 0.33831394, 0.27988032, 0.24861106, 0.20093846, 0.12877157, 0.120960586, 0.09029867, 0.016087756, -0.21944015, -0.22938162, -0.24291128, -0.3412439, -0.371938, -0.3880179, -0.48110384, -0.6085352, -0.62243414, -0.6295908, -0.6454551, -0.704857, -0.7646368, -0.8194394, -0.8332033, -0.8339202, -0.8963593, -0.91336685, -0.92694736, -1.0659707, -1.0990644, -1.1865351, -1.3577763, -1.3711897, -1.3745571, -1.4667917, -1.4684331, -1.956295, -1.9727942, -2.229259, -2.4379706, -2.4438694, -2.492956]
136	[2676, 1059, 1576, 2761, 1112, 1271, 240, 1837, 1022, 1974, 1805, 1313, 1029, 2453, 430, 2493, 1998, 2724, 1909, 1789, 1367, 1545, 2307, 2115, 284, 244, 595, 1727, 836, 945, 2463, 1072, 1516, 1036, 865, 2759, 1416, 41, 23, 133, 326, 2213, 2217, 1911, 713, 2400, 964, 2613, 1838, 2009, 236, 1869, 1061, 2372, 1463, 1648, 794, 1356, 1394, 557, 2519, 707, 991, 1107, 996, 2607, 260, 2526, 553, 1333, 1308, 552, 701, 226, 330, 1352, 726, 1224, 259, 2379, 663, 680, 425, 1580, 2251, 509, 953, 2084, 91, 1872, 407, 1664, 1587, 1991, 2387, 1591, 613, 1564, 58, 1715]	[7.1593175, 6.478589, 6.2260847, 5.7636375, 5.6123424, 5.490486, 4.8380766, 4.7872715, 4.550295, 4.496486, 4.2359104, 3.7808433, 3.540103, 3.4741254, 3.3920608, 3.3681912, 3.2657278, 3.143582, 3.0608876, 3.0084472, 2.9271913, 2.861775, 2.6975799, 2.6132288, 2.5850198, 2.3600645, 2.1638603, 2.107297, 2.0916004, 2.0396771, 1.9110887, 1.902559, 1.8402958, 1.8277882, 1.8162009, 1.8027159, 1.7705306, 1.7613147, 1.7524942, 1.6932625, 1.6805484, 1.6449884, 1.4927619, 1.3662633, 1.3489878, 1.3290474, 1.1744659, 1.0399543, 0.9949807, 0.8712772, 0.8702234, 0.74817276, 0.6957161, 0.65309346, 0.60265416, 0.5563593, 0.5155044, 0.4923061, 0.4697576, 0.42705613, 0.38587308, 0.36922523, 0.3518654, 0.3343008, 0.18483078, 0.070192665, -0.008618057, -0.06739236, -0.07623232, -0.08235745, -0.10125907, -0.15622947, -0.30609715, -0.3099013, -0.3946838, -0.40584934, -0.50508326, -0.659062, -0.659467, -0.7030613, -0.7850877, -0.8113281, -0.9216851, -0.9285782, -1.0774806, -1.1353118, -1.1454803, -1.1745982, -1.1757048, -1.2174009, -1.3803784, -1.3944654, -1.4059343, -1.4168069, -1.417052, -1.6059873, -1.7401174, -1.7742898, -2.2908204, -2.6973233]
149	[1759, 2155, 291, 1106, 741, 1012, 1867, 409, 485, 2313, 2037, 374, 1851, 1995, 528, 587, 2545, 1324, 1508, 1454, 232, 482, 1056, 860, 423, 2200, 2411, 1078, 64, 2065, 1213, 321, 1138, 766, 2111, 2763, 2625, 2013, 2369, 2178, 2691, 2792, 2052, 2504, 61, 27, 448, 505, 880, 694, 2817, 512, 358, 498, 782, 100, 654, 1540, 2768, 855, 405, 2488, 1412, 1628, 361, 767, 31, 2189, 1215, 1114, 889, 2458, 459, 2130, 979, 1436, 179, 2733, 524, 288, 555, 1651, 607, 1196, 2426, 2253, 2233, 854, 2120, 218, 1913, 737, 1663, 302, 986, 2195, 494, 522, 731, 1765]	[6.3449016, 5.079377, 5.0549946, 4.7758846, 4.533201, 4.482255, 4.44224, 4.02759, 3.9695477, 3.9228053, 3.7503045, 3.7268395, 3.3358598, 3.0819156, 2.9923282, 2.956386, 2.6986291, 2.640377, 2.618308, 2.5579972, 2.4472363, 2.3972497, 2.330396, 2.2659073, 2.2548018, 1.9971397, 1.844728, 1.833724, 1.7714294, 1.7636827, 1.6226857, 1.5983254, 1.5805707, 1.5394073, 1.5252564, 1.4927347, 1.4766554, 1.434436, 1.3952574, 1.3737547, 1.3334811, 1.1526899, 1.0946673, 0.8093119, 0.794463, 0.78756654, 0.77263016, 0.742331, 0.7309828, 0.7116606, 0.6341365, 0.62029546, 0.56988376, 0.55744034, 0.4963703, 0.48311406, 0.44016027, 0.3496711, 0.32779875, 0.323219, 0.29840046, 0.26807785, 0.25239137, 0.17008884, 0.1348558, 0.12041677, 0.10591765, 0.085836954, -0.0012889504, -0.0031133145, -0.08602238, -0.12227545, -0.16190346, -0.3208813, -0.36341965, -0.41003856, -0.4360054, -0.4365499, -0.4592422, -0.5150566, -0.5612994, -0.5674097, -0.5899681, -0.6020169, -0.71292955, -0.7703016, -0.8056836, -0.83744264, -0.9166788, -1.1807033, -1.1909995, -1.1991512, -1.3463876, -1.353891, -1.4214631, -1.4564714, -1.4568799, -1.7368035, -1.7457104, -1.8064741]
229	[1498, 1376, 42, 2431, 1725, 2002, 374, 2337, 2003, 180, 89, 422, 2782, 2589, 2760, 329, 2188, 639, 213, 2366, 741, 771, 2344, 2052, 1516, 1605, 1054, 2206, 24, 1160, 2442, 2231, 1557, 2708, 2451, 1689, 1778, 1037, 1210, 1902, 1345, 2326, 1669, 2085, 1066, 1434, 1717, 1332, 2096, 1648, 512, 1542, 262, 44, 2467, 618, 2321, 2098, 1923, 2488, 2409, 655, 2607, 718, 1142, 1735, 1177, 2558, 1703, 2298, 406, 2434, 1624, 2711, 1303, 2379, 1335, 797, 2655, 724, 160, 1209, 288, 650, 174, 203, 4, 2535, 937, 2816, 2601, 2417, 1007, 1843, 1868, 704, 620, 2303, 873, 58]	[7.888929, 6.385298, 5.131553, 4.4452357, 3.8281446, 3.6689107, 3.5613294, 3.51237, 3.3984995, 3.3206677, 2.9152327, 2.807091, 2.8019547, 2.5235229, 2.4234085, 2.411208, 2.4070365, 2.3915172, 2.198162, 2.169911, 2.1577654, 1.8984622, 1.8439949, 1.7513943, 1.6909308, 1.6296555, 1.5839472, 1.5624425, 1.5502462, 1.5038767, 1.3993852, 1.324134, 1.2633786, 1.1990584, 1.198396, 1.1072783, 1.0924497, 1.0242239, 0.93269825, 0.8756161, 0.81247234, 0.7382084, 0.6709381, 0.6365638, 0.60940844, 0.5657077, 0.49566323, 0.44264492, 0.43373722, 0.37975568, 0.3582111, 0.30210102, 0.29386485, 0.26315635, 0.2519428, 0.20681024, 0.18923682, 0.061618857, 0.057838976, 0.04070811, 0.028570076, 0.008615304, 0.0028308034, -0.04818617, -0.05170217, -0.11200718, -0.120792374, -0.1508783, -0.15427455, -0.24394849, -0.2597774, -0.29632038, -0.30483836, -0.31700215, -0.4279066, -0.43613812, -0.50216407, -0.5152712, -0.5246448, -0.6261065, -0.63311917, -0.6565984, -0.6682147, -0.70660865, -0.7213327, -0.7445448, -0.9031526, -0.9497722, -1.0210108, -1.1429983, -1.1837217, -1.1891023, -1.238193, -1.477613, -1.5079272, -1.5116786, -1.5767436, -1.7705737, -1.9367657, -2.2175503]
229	[1044, 242, 1314, 1062, 1195, 1887, 1461, 1626, 101, 584, 2065, 1852, 685, 1390, 2648, 169, 2184, 1480, 1574, 1109, 667, 541, 686, 430, 2362, 2115, 1492, 1350, 177, 1634, 1878, 648, 1838, 1557, 498, 880, 914, 1915, 2801, 1207, 1342, 2012, 1675, 821, 1312, 502, 1669, 2297, 1356, 1511, 1644, 1618, 349, 2570, 512, 2049, 550, 2245, 875, 1927, 643, 2617, 970, 2644, 260, 1870, 2758, 2428, 1433, 1714, 2055, 1617, 112, 360, 1632, 320, 88, 1845, 615, 500, 1614, 2031, 1071, 2350, 2813, 2045, 2580, 669, 2207, 2601, 2417, 781, 761, 2592, 1087, 2740, 1380, 888, 1460, 1541]	[5.862737, 5.7049985, 4.97474, 4.51486, 3.4541934, 3.4243746, 3.377182, 3.3059378, 3.2100058, 2.8440247, 2.7504444, 2.7213006, 2.5359523, 2.420895, 2.4065628, 2.3392458, 2.250857, 2.1901329, 2.1878297, 2.1831722, 2.0975442, 2.096437, 2.0905735, 2.0445905, 1.9756503, 1.9568129, 1.8403897, 1.7633333, 1.7520943, 1.6940097, 1.4982578, 1.4324096, 1.426883, 1.2633786, 1.1985397, 1.188255, 1.1625246, 1.0874844, 1.0698457, 1.0488464, 1.0292568, 0.974615, 0.9265206, 0.83789253, 0.7271205, 0.7105871, 0.6709381, 0.6511219, 0.6058163, 0.597418, 0.5692663, 0.50947225, 0.48127827, 0.37017688, 0.3582111, 0.35071605, 0.32883066, 0.29253307, 0.24571934, 0.2059501, 0.20194162, 0.15417552, 0.15085326, 0.1372019, 0.03174983, -0.012890823, -0.017393991, -0.036097348, -0.037182808, -0.14982337, -0.1686579, -0.31278196, -0.34844515, -0.359948, -0.41927466, -0.47696567, -0.5309907, -0.6015298, -0.61460483, -0.6761373, -0.7341107, -0.8108194, -0.85009766, -0.9281858, -1.0424584, -1.068436, -1.0898802, -1.0969999, -1.1357839, -1.1837217, -1.1891023, -1.2112906, -1.2472253, -1.2891985, -1.3838034, -1.4003172, -1.432006, -1.5095776, -1.6030405, -1.7590764]
229	[1507, 1569, 2530, 2583, 2806, 2761, 1867, 180, 1221, 422, 2502, 1089, 428, 565, 1935, 130, 41, 1833, 1585, 318, 483, 1203, 2560, 2190, 2252, 1776, 2635, 546, 2378, 2683, 1004, 754, 2512, 1790, 1295, 2307, 1180, 416, 567, 1257, 560, 188, 2075, 2022, 2419, 1939, 1515, 2441, 399, 184, 742, 2614, 1170, 262, 985, 559, 631, 1596, 254, 2743, 2310, 379, 534, 80, 137, 494, 2600, 1330, 716, 201, 1949, 123, 1095, 2433, 202, 2291, 1082, 1489, 2609, 1841, 1450, 2131, 2498, 1726, 83, 1944, 1625, 2116, 2755, 418, 377, 1005, 983, 1084, 487, 1460, 2303, 1218, 346, 1248]	[5.4995513, 5.1847935, 4.873761, 4.646342, 4.5435886, 4.445578, 3.4372873, 3.3206677, 3.2748427, 2.807091, 2.7723248, 2.433145, 2.425106, 2.4164906, 2.0453737, 1.8601222, 1.8341699, 1.8225636, 1.7973462, 1.791348, 1.7551917, 1.7266335, 1.6440563, 1.6227703, 1.6024822, 1.5912491, 1.5290291, 1.4794233, 1.3935478, 1.3886923, 1.3487486, 1.2651668, 1.2436764, 1.188483, 1.1207579, 1.111633, 1.0061872, 0.9988039, 0.9454835, 0.93824065, 0.8843775, 0.8396779, 0.8073102, 0.79075193, 0.7827847, 0.7056178, 0.55483484, 0.51419544, 0.45879766, 0.41312695, 0.36614507, 0.31847382, 0.296521, 0.29386485, 0.20477575, 0.17455006, 0.12486361, 0.119853824, 0.10926703, 0.09931901, 0.09874247, 0.043821305, 0.03091766, -0.032174245, -0.08143762, -0.10527906, -0.14998691, -0.19176687, -0.21127346, -0.23179545, -0.30642796, -0.31376082, -0.33251864, -0.37088594, -0.48407686, -0.5176192, -0.5451001, -0.5609584, -0.5625242, -0.5838948, -0.679244, -0.7313454, -0.7392563, -0.78770477, -0.8321222, -0.8636667, -0.95200396, -0.9582327, -0.9739474, -1.0162429, -1.0668368, -1.1721561, -1.3130867, -1.393302, -1.4170706, -1.6030405, -1.7705737, -1.796663, -1.8245769, -2.0946808]
276	[840, 2228, 1103, 2227, 2704, 860, 2342, 817, 714, 284, 21, 414, 2691, 659, 2534, 2625, 1183, 2499, 2628, 738, 923, 499, 2368, 1634, 276, 2400, 1703, 252, 2597, 493, 51, 2655, 306, 938, 215, 1731, 2063, 1727, 658, 1693, 1645, 16, 643, 2513, 546, 949, 2207, 711, 2064, 1587, 2038, 1400, 447, 305, 677, 2265, 1122, 2470, 1337, 2237, 2035, 1479, 190, 1211, 2812, 2811, 183, 2784, 2320, 569, 133, 1373, 2659, 1262, 257, 560, 2238, 1928, 262, 737, 316, 2170, 1063, 2507, 1968, 1643, 2223, 1633, 816, 216, 2455, 702, 171, 1415, 1841, 427, 487, 1697, 2515, 704]	[4.022947, 3.7569437, 3.7467608, 2.9353578, 2.6819286, 2.6526825, 2.635272, 2.1760955, 2.1193492, 2.0542493, 1.9489119, 1.6388205, 1.6349862, 1.6207528, 1.6088469, 1.6015921, 1.5355892, 1.4996189, 1.4324114, 1.4114004, 1.3123742, 1.3000898, 1.2832282, 1.2334197, 1.1514195, 1.136992, 1.121197, 1.1209507, 1.0570924, 1.019042, 0.98008657, 0.95903796, 0.94491667, 0.9248266, 0.88131124, 0.83914423, 0.81541425, 0.75841415, 0.72086966, 0.71247405, 0.65679467, 0.63428736, 0.6133197, 0.6073295, 0.5907704, 0.5886961, 0.565691, 0.558604, 0.51997364, 0.51887655, 0.41871172, 0.39702865, 0.3950842, 0.38605818, 0.3130411, 0.30931726, 0.22659746, 0.21844754, 0.17866193, 0.15608501, 0.13536851, 0.06565261, 0.0019991547, -0.035260573, -0.0585962, -0.07062972, -0.082305096, -0.1316908, -0.13914782, -0.19014099, -0.1902223, -0.24390727, -0.25663665, -0.27572948, -0.27818185, -0.3059899, -0.30740228, -0.317852, -0.32091638, -0.37445638, -0.44727373, -0.45150325, -0.46207047, -0.53258556, -0.55039966, -0.5890652, -0.6424634, -0.73326254, -0.7990584, -0.8624965, -0.8882271, -1.0086663, -1.1459198, -1.1834067, -1.4193293, -1.4362981, -1.5447296, -1.5673376, -1.9765594, -2.1060693]
278	[2598, 2041, 1090, 792, 1034, 2189, 1511, 323, 206, 413, 2512, 2453, 1342, 592, 2737, 1673, 21, 115, 1728, 2029, 711, 2396, 275, 1668, 884, 2194, 1382, 1453, 589, 955, 1735, 222, 1262, 122, 994, 2374, 586, 557, 1332, 143, 1690, 15, 1038, 979, 462, 2352, 840, 1600, 144, 451, 1354, 1014, 1415, 414, 2386, 1013, 887, 566, 1828, 520, 2760, 845, 29, 149, 2373, 2353, 612, 1327, 2614, 405, 375, 2677, 2147, 1875, 2564, 2631, 1565, 818, 962, 2098, 1428, 1258, 2513, 1672, 1663, 1073, 2040, 139, 226, 627, 2062, 1944, 467, 445, 2432, 1620, 2762, 645, 2574, 2093]	[7.8685946, 5.824812, 5.3044114, 4.8040915, 4.7141223, 4.176919, 4.046037, 4.0413857, 3.7618866, 3.5977275, 3.5504727, 3.328723, 3.0823753, 2.8897302, 2.808841, 2.6718597, 2.6294062, 2.3320136, 2.1172385, 2.099677, 2.0502787, 2.020223, 1.9632632, 1.8805181, 1.8359199, 1.8251815, 1.6435704, 1.558514, 1.525702, 1.4837234, 1.4634061, 1.4077052, 1.3595093, 1.2322143, 1.1951067, 1.0739962, 1.0519942, 0.95019716, 0.9346892, 0.89721626, 0.8577069, 0.851442, 0.8168261, 0.7126696, 0.7005646, 0.6905685, 0.66990423, 0.6206169, 0.6172209, 0.5960479, 0.5218255, 0.5176283, 0.46763262, 0.43268976, 0.4184513, 0.38490865, 0.34090608, 0.3341326, 0.31699097, 0.31496817, 0.30223596, 0.26328194, 0.20033541, 0.19916362, 0.11930631, 0.06484529, 0.05257363, 0.010080293, -0.0034608692, -0.082923695, -0.09667429, -0.123953864, -0.17280686, -0.18196939, -0.2256299, -0.4644563, -0.5115136, -0.53171897, -0.57774276, -0.62756425, -0.6777359, -0.68186665, -0.6868253, -0.864246, -0.90934265, -1.0621643, -1.1700737, -1.1980908, -1.2124032, -1.2643032, -1.477291, -1.5795608, -1.8722498, -1.915859, -1.9845288, -2.0734272, -2.120457, -2.143414, -2.4998317, -2.6003208]
284	[1507, 1977, 1191, 1678, 623, 278, 1792, 661, 1805, 1849, 485, 1110, 82, 1002, 325, 667, 2165, 2492, 1547, 1660, 1388, 1930, 1131, 1657, 319, 728, 690, 579, 2342, 108, 577, 2691, 971, 386, 41, 1791, 364, 1554, 826, 989, 2698, 920, 1372, 2067, 143, 1648, 961, 2568, 1590, 1173, 1489, 1202, 2639, 1371, 1631, 1515, 2752, 836, 301, 1013, 833, 736, 2526, 158, 1707, 1597, 701, 330, 2432, 1006, 1465, 1355, 269, 88, 1668, 1616, 2785, 466, 1672, 668, 97, 1334, 2093, 2040, 979, 1164, 1116, 2406, 2707, 40, 1843, 756, 1697, 394, 146, 1260, 986, 1904, 1505, 1460]	[4.6809688, 4.368826, 4.3568454, 4.3004975, 4.0465937, 3.9046662, 3.7712984, 3.5287995, 3.5271444, 3.446418, 3.4228058, 3.3564208, 3.2349095, 3.216953, 3.1125994, 2.8512754, 2.4380605, 2.426011, 2.3917298, 2.3727279, 2.2692971, 2.268037, 2.1493673, 2.0735831, 2.0566297, 2.0494318, 1.9525106, 1.8661655, 1.8324393, 1.7565316, 1.6844501, 1.667265, 1.554548, 1.5440131, 1.5126024, 1.3802088, 1.3317487, 1.2995541, 1.2667615, 1.0926421, 1.073935, 1.0733244, 0.9103514, 0.89064884, 0.8076657, 0.68875283, 0.66138744, 0.62140006, 0.5266246, 0.5083579, 0.4578627, 0.44577113, 0.42571533, 0.22431968, 0.22045979, 0.20046574, 0.15487874, 0.14235854, 0.08052132, 0.04543455, 0.030618854, 0.024993576, -0.03288959, -0.06633571, -0.16968939, -0.1953036, -0.22506428, -0.2294052, -0.28652704, -0.36445835, -0.40735906, -0.4629023, -0.4719799, -0.47451645, -0.48602605, -0.4998683, -0.50328034, -0.70666957, -0.7152498, -0.71796966, -0.73043776, -0.7404643, -0.7852698, -0.7881636, -0.7998071, -0.93218464, -0.9476361, -1.1306287, -1.1484214, -1.1659237, -1.1834614, -1.374983, -1.4589238, -1.5370705, -1.5386196, -1.5469891, -1.6217232, -1.8674963, -2.1123693, -2.4227335]
312	[1796, 1626, 2536, 2214, 1036, 422, 2296, 2519, 1880, 1829, 1851, 2775, 2038, 551, 2200, 38, 1792, 2788, 1599, 1919, 2377, 315, 1447, 766, 1054, 486, 1309, 2245, 1939, 1909, 1414, 2240, 1533, 1197, 337, 308, 1331, 1434, 1908, 573, 1184, 1156, 2097, 2041, 659, 2401, 494, 568, 2721, 457, 869, 2378, 438, 2049, 13, 2815, 969, 2383, 1790, 1222, 2169, 1334, 791, 904, 2151, 1493, 1333, 1734, 1512, 2755, 542, 463, 1491, 1949, 1926, 2653, 1660, 216, 255, 2405, 2365, 957, 1027, 1438, 1730, 1873, 2239, 872, 2538, 17, 328, 755, 171, 1981, 509, 2664, 77, 1307, 168, 606]	[6.941315, 5.775725, 4.8465567, 4.6385894, 4.3906174, 4.354023, 4.339336, 4.3112135, 4.280584, 4.039255, 3.7264965, 3.71552, 3.67926, 3.5767417, 3.4750476, 3.1157188, 2.7757015, 2.7647803, 2.7530615, 2.7519412, 2.493878, 2.3954005, 2.3635874, 2.285852, 1.9771451, 1.9472544, 1.8920987, 1.7692071, 1.5900505, 1.5879025, 1.5608319, 1.5563953, 1.366431, 1.3465853, 1.2174757, 1.2161094, 1.2119741, 1.1322438, 1.1281793, 1.1102884, 1.09672, 1.090417, 1.04388, 0.9798615, 0.96085083, 0.87543714, 0.80463153, 0.78046334, 0.7747519, 0.7733977, 0.7464813, 0.71319425, 0.6522682, 0.6437506, 0.63726896, 0.57839787, 0.4429605, 0.3944508, 0.33812878, 0.26370054, 0.19060014, 0.09001969, 0.07252988, 0.064385206, 0.04785715, 0.0024547577, 0.0020047985, -0.060946047, -0.14264064, -0.25008896, -0.31863067, -0.33919322, -0.41125852, -0.61499345, -0.65611446, -0.80140436, -0.95049095, -1.1093996, -1.1489489, -1.1678394, -1.2066215, -1.2465444, -1.2490252, -1.2610924, -1.3512349, -1.3739672, -1.41726, -1.4535401, -1.4663851, -1.5527359, -1.6204958, -1.6732771, -1.7075486, -1.7394215, -1.7989923, -1.896771, -2.0316176, -2.1355944, -2.414186, -2.7377057]
