user_id	rec_items	rec_predictions
112	[2676, 2228, 181, 1267, 2177, 1779, 728, 1178, 1621, 73, 1294, 751, 831, 1815, 1287, 2763, 2291, 690, 641, 696, 929, 196, 441, 2201, 1378, 2759, 1728, 697, 1948, 1486, 478, 1435, 1479, 2389, 1023, 1709, 711, 597, 162, 121, 1420, 1949, 1953, 75, 547, 2391, 2315, 279, 1776, 2597, 2535, 62, 265, 1458, 257, 1985, 2269, 2729, 720, 2122, 2152, 188, 576, 1556, 512, 2521, 998, 1389, 772, 642, 1260, 1742, 1132, 2118, 2638, 1192, 897, 1024, 1293, 1958, 2297, 2451, 2356, 14, 2730, 757, 545, 788, 1481, 657, 225, 764, 408, 1812, 1568, 2402, 1804, 1673, 1564, 763]	[3.1895237, 3.0670066, 3.033228, 1.5810199, 0.9459189, 0.89310807, 0.8624567, 0.5730529, 0.5536161, 0.54609007, 0.54242146, 0.47093934, 0.46110302, 0.41255516, 0.4113301, 0.3730085, 0.36562902, 0.25620914, 0.23355833, 0.1380921, 0.07636356, 0.016553134, -0.0047777295, -0.033368036, -0.039821923, -0.07377977, -0.14097689, -0.14749137, -0.1515171, -0.2058321, -0.23132718, -0.24992204, -0.2568316, -0.273384, -0.2809831, -0.30168927, -0.31848, -0.32727748, -0.34910053, -0.35296857, -0.35419232, -0.37477788, -0.38814214, -0.40299144, -0.40456676, -0.43108755, -0.44128132, -0.4484142, -0.46961007, -0.47778153, -0.48485687, -0.51431435, -0.5311128, -0.5603141, -0.58584595, -0.61793816, -0.6244787, -0.6386274, -0.64842385, -0.653698, -0.66246825, -0.6925842, -0.698672, -0.70413506, -0.7127222, -0.71957445, -0.72080576, -0.7450136, -0.74624485, -0.8019056, -0.80350447, -0.8039367, -0.8043913, -0.83754694, -0.86285573, -0.87919873, -0.89082867, -0.8921087, -0.895193, -0.9044354, -0.9478092, -0.95189923, -0.9608016, -0.96769536, -0.9811721, -0.99948674, -1.0148017, -1.0218418, -1.0293146, -1.0585003, -1.1725777, -1.1910167, -1.2598574, -1.2680434, -1.2919296, -1.3599083, -1.4073231, -1.4216994, -1.5503428, -1.5563676]
115	[397, 181, 849, 2737, 1062, 1213, 984, 2545, 2440, 510, 874, 2377, 889, 2659, 2674, 519, 968, 1572, 511, 2611, 1905, 2677, 541, 1792, 531, 1202, 160, 2609, 1445, 1580, 1269, 324, 1272, 1896, 1193, 1138, 2265, 1287, 329, 1157, 1413, 55, 2007, 563, 2064, 520, 2127, 2037, 1781, 1338, 1264, 2246, 1448, 2405, 1268, 1019, 404, 1040, 1024, 2251, 2628, 126, 1441, 842, 1265, 1389, 1697, 858, 1948, 2602, 2283, 2488, 2361, 1303, 1816, 2713, 2597, 271, 223, 684, 552, 143, 677, 579, 1440, 1922, 2539, 2587, 1764, 1944, 2620, 395, 1629, 2501, 2515, 2726, 2520, 1902, 135, 1132]	[2.2935865, 1.4328033, 1.1946884, 1.0018386, 0.87293226, 0.85012805, 0.8476326, 0.8236221, 0.6289926, 0.5782397, 0.5754092, 0.51871085, 0.5144844, 0.5091958, 0.36462682, 0.31432924, 0.3082721, 0.21912034, 0.15749384, 0.123591065, 0.09406781, 0.069885634, 0.053732276, 0.003100127, -0.005966425, -0.008576572, -0.042707443, -0.086236104, -0.088865906, -0.09437317, -0.15390223, -0.15458822, -0.17195743, -0.1889342, -0.20184357, -0.24102616, -0.266917, -0.28754404, -0.2911119, -0.36002457, -0.36312795, -0.38428384, -0.39890113, -0.40063876, -0.42717648, -0.44054535, -0.44184828, -0.4577402, -0.47539127, -0.48213294, -0.48792434, -0.48999006, -0.4939943, -0.5205084, -0.53471637, -0.53637743, -0.54805565, -0.55601513, -0.5579109, -0.5744284, -0.58753633, -0.60934174, -0.62690437, -0.642753, -0.6803613, -0.69795144, -0.7096679, -0.72429734, -0.72485113, -0.72972775, -0.7455892, -0.77334446, -0.77692634, -0.78533214, -0.81387985, -0.8149962, -0.83287084, -0.83413047, -0.8783014, -0.8808303, -0.90595233, -0.9160074, -0.929039, -0.9396136, -0.93997574, -0.96124166, -1.0011798, -1.0050528, -1.0050837, -1.008864, -1.0108908, -1.0332211, -1.0332599, -1.0873163, -1.093571, -1.2486986, -1.2633164, -1.2722288, -1.2833161, -1.3289399]
128	[2532, 1495, 306, 2394, 1995, 550, 211, 2393, 1569, 1129, 1261, 1000, 337, 901, 2506, 1247, 2049, 324, 2800, 1685, 1169, 2096, 2338, 2447, 102, 248, 2246, 588, 579, 393, 2140, 1520, 1650, 565, 1460, 542, 1496, 2288, 112, 717, 1542, 2612, 2574, 2249, 1266, 2776, 289, 742, 1104, 2507, 2811, 2461, 1271, 2066, 1295, 1723, 1086, 2083, 2769, 738, 2054, 183, 1385, 1956, 2673, 150, 107, 2483, 2575, 56, 2025, 1451, 1678, 364, 604, 1857, 2116, 2715, 2342, 2345, 2290, 2206, 705, 87, 2658, 1778, 1588, 2528, 344, 1078, 1315, 2111, 1697, 1055, 2002, 2104, 758, 1270, 2647, 1410]	[5.2492604, 3.5151525, 3.0757706, 2.8794258, 2.614717, 2.4568799, 2.2250943, 1.9376802, 1.9059328, 1.702687, 1.5841428, 1.3923295, 1.185675, 1.1442829, 0.9813596, 0.75130564, 0.69886225, 0.6626054, 0.6358277, 0.6217029, 0.60693014, 0.5669801, 0.5422797, 0.49463853, 0.46697497, 0.3430642, 0.33083442, 0.26069987, 0.25811383, 0.22872123, 0.22862339, 0.17377841, 0.1573759, 0.14904821, 0.14192614, 0.12352324, 0.11325236, 0.11126059, 0.0440457, -0.08804497, -0.13218695, -0.14903787, -0.18645109, -0.20988823, -0.21417515, -0.2727403, -0.2933275, -0.33171803, -0.3401453, -0.37351224, -0.40360913, -0.4054761, -0.42037302, -0.42233709, -0.47075617, -0.47321978, -0.5254837, -0.52954674, -0.5470374, -0.56677806, -0.5703811, -0.60921574, -0.6250325, -0.65722954, -0.67226064, -0.72029495, -0.73140764, -0.7494869, -0.82224536, -0.871441, -0.87615645, -0.93558854, -0.9464868, -0.95109, -1.0007615, -1.0185597, -1.0828934, -1.1004847, -1.1113192, -1.1718187, -1.1849089, -1.2152056, -1.2383701, -1.2687203, -1.3134938, -1.3529205, -1.3639704, -1.3701999, -1.4049518, -1.4134641, -1.4409329, -1.5984974, -1.6082958, -1.6683453, -1.7558613, -1.7576511, -1.7688711, -1.86815, -1.8860536, -2.53932]
136	[1593, 1551, 1666, 1978, 1343, 1203, 2790, 1903, 1277, 1369, 627, 304, 2244, 1576, 166, 449, 453, 1778, 2549, 2384, 1102, 1863, 1752, 385, 700, 1907, 1544, 81, 161, 556, 2190, 290, 1982, 2569, 2201, 1122, 2218, 576, 1679, 558, 1485, 1285, 1532, 2812, 232, 70, 2613, 1324, 1240, 2250, 2787, 961, 2309, 268, 400, 2186, 1292, 805, 979, 1942, 1162, 99, 1904, 150, 826, 2537, 1373, 1180, 1063, 743, 641, 2506, 224, 391, 1346, 1748, 1385, 1045, 1315, 2058, 1753, 1840, 250, 2816, 555, 20, 2273, 986, 2239, 2473, 783, 3, 1848, 874, 2707, 824, 2596, 203, 34, 1134]	[3.8452473, 3.7686386, 3.4439628, 3.012128, 2.9156442, 2.8876083, 2.5197775, 2.3821898, 2.1868086, 2.0664954, 1.7939777, 1.7275509, 1.1166108, 1.0087504, 0.75030553, 0.72781277, 0.697291, 0.682125, 0.64884925, 0.635592, 0.5920026, 0.5340277, 0.516168, 0.51442224, 0.50366175, 0.45888013, 0.45741618, 0.4326836, 0.43162188, 0.43110716, 0.3348433, 0.32618538, 0.26179445, 0.19344828, 0.12087476, 0.0658464, 0.05189611, -0.10079816, -0.12738106, -0.14878958, -0.21708709, -0.31345454, -0.33340693, -0.34000593, -0.40369645, -0.4621447, -0.46313065, -0.47149932, -0.4913686, -0.5067063, -0.50863755, -0.5905932, -0.6323241, -0.6523623, -0.6647237, -0.68220246, -0.7007085, -0.70284724, -0.7282748, -0.73907495, -0.7497047, -0.7523877, -0.75898236, -0.77183306, -0.8547708, -0.85538644, -0.87855446, -0.97250223, -0.99181014, -0.9919896, -1.0049331, -1.0741206, -1.1237384, -1.1411977, -1.1498079, -1.1755586, -1.1775228, -1.2315974, -1.2443528, -1.2549032, -1.3014363, -1.3147725, -1.3158553, -1.3318658, -1.3330611, -1.3596357, -1.481776, -1.77392, -1.7840223, -1.7937897, -1.8436698, -1.9346247, -1.9473387, -2.0017056, -2.081345, -2.118733, -2.527904, -2.5908716, -2.7177339, -2.9375272]
136	[2676, 2761, 1059, 1837, 1909, 1805, 1112, 41, 240, 1313, 2493, 1271, 430, 1998, 2217, 595, 2724, 1576, 23, 1367, 1022, 1036, 557, 865, 1416, 2759, 1974, 1029, 326, 1516, 2307, 2115, 2519, 2453, 2213, 1789, 2400, 1545, 2372, 1072, 1463, 713, 1727, 284, 244, 1648, 707, 1911, 2463, 701, 2526, 236, 1838, 964, 836, 407, 2613, 953, 996, 133, 2009, 553, 1224, 2607, 425, 2379, 680, 226, 2387, 259, 1107, 945, 1869, 260, 1356, 1061, 91, 663, 330, 991, 1991, 552, 1333, 1308, 726, 2084, 1580, 1591, 1352, 1394, 1715, 509, 1664, 1587, 2251, 794, 1872, 1564, 613, 58]	[4.23449, 3.921071, 3.5296288, 3.211401, 3.0063128, 2.6160014, 2.3453326, 2.2612376, 2.2066746, 2.1286998, 2.090391, 2.038269, 1.470122, 1.380514, 1.3699236, 1.3300014, 1.32657, 1.0087504, 0.9894675, 0.9602157, 0.9594462, 0.9356401, 0.7509343, 0.6573962, 0.65535015, 0.615281, 0.49705967, 0.44044945, 0.40620467, 0.37306553, 0.37146142, 0.3664082, 0.33021414, 0.32769415, 0.31697643, 0.2841211, 0.27712056, 0.21279222, 0.17085779, 0.141581, 0.13830543, 0.112483904, -0.03509997, -0.069568336, -0.08204423, -0.14431301, -0.17680573, -0.1821095, -0.22433458, -0.30328554, -0.31283346, -0.37318376, -0.40100908, -0.40922785, -0.44560343, -0.45335183, -0.46313065, -0.585962, -0.596988, -0.60608006, -0.7644118, -0.7742062, -0.77852803, -0.8591768, -0.8879764, -0.9271739, -0.943719, -0.9640025, -0.9878016, -1.034605, -1.1849037, -1.2150705, -1.2188857, -1.2901268, -1.3209906, -1.3426708, -1.3440527, -1.3663182, -1.3802254, -1.4780151, -1.5409123, -1.6542614, -1.6561917, -1.6855711, -1.772902, -1.7942653, -1.8477682, -1.8563632, -1.8983923, -1.9288346, -1.9352151, -2.0074015, -2.0648127, -2.0666447, -2.1352425, -2.2249603, -2.3338578, -2.3521986, -2.4194448, -2.6921198]
149	[1759, 1106, 2155, 741, 1012, 1508, 1867, 2313, 291, 409, 2037, 321, 860, 1995, 2488, 374, 1454, 2111, 528, 232, 2792, 766, 2763, 2411, 2052, 2013, 512, 1324, 587, 64, 482, 1412, 485, 1851, 1628, 31, 1215, 2768, 2691, 448, 1540, 782, 767, 1138, 2369, 1651, 179, 694, 2130, 100, 27, 880, 1078, 2065, 61, 2545, 2733, 1663, 855, 979, 1213, 505, 405, 2189, 889, 2817, 423, 2426, 2253, 288, 2504, 1196, 522, 555, 2120, 459, 218, 2458, 731, 2625, 654, 1913, 2200, 494, 2178, 498, 302, 361, 2233, 1114, 737, 607, 2195, 1765, 986, 1056, 854, 524, 358, 1436]	[3.380662, 2.7033343, 2.1717062, 1.809565, 1.6395985, 1.3548125, 1.3426509, 1.3193476, 1.1602978, 1.0815614, 0.9464153, 0.7988431, 0.6873542, 0.67966753, 0.52874947, 0.48443556, 0.42152867, 0.27269408, 0.19253635, 0.13880248, 0.13549349, 0.11768715, 0.094275445, 0.07749626, 0.022004351, 0.014422774, 0.005895257, -0.13033813, -0.17567837, -0.19924964, -0.20092279, -0.25755364, -0.29022425, -0.35496685, -0.38305384, -0.39165738, -0.41410643, -0.41870415, -0.42348808, -0.42972738, -0.43526316, -0.43685445, -0.45226148, -0.4717332, -0.4977547, -0.49983934, -0.5038461, -0.5349549, -0.54173034, -0.54377127, -0.54898435, -0.6051279, -0.70146817, -0.70509934, -0.71418405, -0.7151483, -0.7223852, -0.7502009, -0.78260183, -0.78484553, -0.8360574, -0.8583714, -0.8615288, -0.8961049, -0.90634304, -0.93166435, -0.9377466, -0.98979414, -0.99288535, -0.9959727, -1.0056876, -1.0150969, -1.0156038, -1.024325, -1.0480808, -1.1158375, -1.1359202, -1.1451817, -1.1896138, -1.2154841, -1.219374, -1.2198689, -1.277356, -1.298473, -1.3077576, -1.3584187, -1.4400308, -1.4472991, -1.4594792, -1.4770722, -1.6063993, -1.6259061, -1.6558688, -1.7084846, -1.721832, -1.7896998, -1.841157, -1.8848481, -2.0335538, -2.9226053]
229	[1498, 1376, 42, 2431, 2003, 1725, 374, 89, 2589, 2002, 213, 771, 1689, 1210, 2188, 2337, 1557, 2782, 2344, 639, 2052, 422, 329, 1160, 1605, 2366, 1778, 180, 2451, 2231, 1066, 2708, 2760, 1516, 2206, 741, 1054, 24, 797, 2442, 1345, 1332, 1434, 2096, 2321, 1902, 2655, 1037, 655, 2409, 618, 2098, 2558, 1542, 1717, 1735, 2467, 44, 262, 512, 1007, 2434, 406, 2379, 2085, 1142, 1177, 1648, 2488, 1703, 718, 1923, 1669, 174, 1843, 2711, 724, 203, 2298, 288, 2607, 1624, 2535, 2326, 2303, 1868, 1335, 160, 650, 2601, 2417, 1209, 873, 4, 1303, 704, 937, 2816, 620, 58]	[4.527905, 3.5358605, 3.230082, 2.960096, 1.7494353, 1.6996167, 1.6816688, 1.0831019, 1.0181651, 0.8983598, 0.8508474, 0.82790256, 0.79595613, 0.7637854, 0.6497995, 0.62811893, 0.5653184, 0.5517162, 0.54590815, 0.45930716, 0.3778445, 0.34516832, 0.31571183, 0.3091618, 0.30522782, 0.29495826, 0.27869672, 0.21220036, 0.1202128, 0.061832927, 0.031698853, 0.0049484074, -0.005275272, -0.08231437, -0.1571691, -0.21140096, -0.21817264, -0.21828148, -0.21959859, -0.22500673, -0.2447564, -0.25760967, -0.2640834, -0.28174376, -0.34697714, -0.37561986, -0.3894, -0.42733157, -0.4358809, -0.56778073, -0.578605, -0.59250724, -0.6259672, -0.69139504, -0.7677316, -0.77911097, -0.7851695, -0.8648291, -0.8709353, -0.87338364, -0.89071226, -0.8956027, -0.90624005, -0.9149616, -0.962934, -1.0155605, -1.0213325, -1.0562772, -1.0755671, -1.1036903, -1.1064234, -1.1472383, -1.1635551, -1.1823306, -1.2060642, -1.2138809, -1.2286718, -1.2414796, -1.2468368, -1.2692316, -1.2856867, -1.2990743, -1.323841, -1.3427646, -1.3550553, -1.3839313, -1.4028587, -1.4279603, -1.4891549, -1.5077668, -1.5178318, -1.653033, -1.7371165, -1.7394555, -1.8661729, -1.9597704, -1.9623857, -2.0127864, -2.064064, -2.0924575]
229	[242, 1044, 1314, 1461, 1852, 1887, 1626, 1062, 169, 1390, 584, 101, 430, 1492, 2065, 685, 541, 1838, 2115, 686, 1557, 1109, 498, 914, 2362, 1574, 2184, 1350, 88, 667, 1480, 2801, 1634, 1195, 2648, 2758, 349, 1870, 875, 1878, 502, 1356, 1511, 360, 2245, 2049, 970, 1342, 177, 1675, 1644, 2297, 821, 1433, 2428, 1207, 880, 648, 1617, 1927, 1618, 2617, 1915, 512, 1714, 2012, 550, 669, 643, 1632, 260, 2580, 2644, 2813, 2045, 500, 2350, 1669, 320, 615, 1460, 2570, 1312, 2031, 2055, 1614, 888, 2601, 2417, 112, 1845, 1087, 1071, 2207, 2592, 781, 2740, 1380, 761, 1541]	[3.8909411, 3.325161, 3.0170429, 2.7707376, 1.6321329, 1.54341, 1.4700817, 1.4187036, 1.3631712, 1.3618544, 1.135215, 1.0653961, 0.8636745, 0.85938895, 0.7691255, 0.7588364, 0.72869927, 0.72824746, 0.6338683, 0.6323359, 0.5653184, 0.54757607, 0.5017155, 0.44204453, 0.44107807, 0.2908073, 0.28740907, 0.19186202, 0.12076945, 0.07965627, 0.06836255, 0.063690454, 0.023018032, -0.018633641, -0.05484669, -0.13569127, -0.22594509, -0.2300236, -0.23576166, -0.2613733, -0.28758645, -0.34596676, -0.3474729, -0.39746496, -0.42648536, -0.4778874, -0.4971557, -0.49996737, -0.5235988, -0.5838492, -0.6010197, -0.6228759, -0.6303174, -0.6425341, -0.6489964, -0.7079153, -0.74578035, -0.7473716, -0.80383945, -0.81048775, -0.81596977, -0.8566363, -0.86198175, -0.87338364, -0.88277125, -0.8878422, -0.89980197, -0.9322171, -0.9410122, -0.9759555, -0.9996317, -1.0391763, -1.0971648, -1.0991311, -1.1010512, -1.1247038, -1.1599222, -1.1635551, -1.2768183, -1.2989117, -1.3051815, -1.3124175, -1.3525654, -1.4128, -1.4295666, -1.4539899, -1.4564714, -1.5077668, -1.5178318, -1.5491581, -1.5800729, -1.6913636, -1.6951008, -1.7099175, -1.7555197, -1.7576443, -1.7830563, -1.81258, -2.0788517, -2.2743628]
229	[2761, 1569, 1507, 2583, 2530, 2806, 1867, 1203, 1221, 2502, 565, 1833, 1004, 2378, 41, 130, 1935, 422, 428, 483, 2683, 754, 180, 2600, 202, 2252, 1515, 1790, 1295, 2635, 2560, 1089, 2614, 2512, 1585, 1939, 1776, 1257, 2441, 254, 546, 80, 379, 2190, 188, 1180, 2291, 318, 2743, 399, 1082, 560, 2307, 1095, 2131, 2075, 2022, 1596, 631, 184, 494, 985, 2433, 262, 83, 567, 1949, 201, 2310, 416, 1170, 559, 123, 534, 1218, 2755, 1841, 1084, 716, 1489, 742, 1460, 2498, 1944, 418, 2303, 1450, 2116, 377, 1726, 2419, 137, 1005, 1330, 346, 1625, 487, 983, 2609, 1248]	[3.0235264, 2.958378, 2.880604, 2.78882, 2.5365, 1.8657689, 1.6374607, 1.4220479, 1.4106764, 1.3369261, 0.69520706, 0.63649356, 0.61069626, 0.60030496, 0.5589887, 0.42159307, 0.3790361, 0.34516832, 0.33800495, 0.2896308, 0.25397703, 0.25350484, 0.21220036, 0.20927918, 0.12765527, 0.102482416, -0.0014777035, -0.01595129, -0.017060429, -0.061294988, -0.07555401, -0.08605233, -0.0999991, -0.10012674, -0.10776227, -0.1088626, -0.13869046, -0.24874412, -0.25607654, -0.27688408, -0.2840715, -0.29623836, -0.38262287, -0.40081853, -0.40706092, -0.42608857, -0.4330114, -0.44550636, -0.45780098, -0.46242872, -0.47988918, -0.4911449, -0.5421375, -0.56507635, -0.63748986, -0.6824098, -0.7469312, -0.76198393, -0.7762158, -0.7826833, -0.8440281, -0.8668231, -0.86772287, -0.8709353, -0.8729926, -0.93014354, -0.94791067, -0.95891654, -0.962716, -0.9675103, -1.0080149, -1.0344434, -1.0482886, -1.0531554, -1.0563464, -1.0746, -1.1015558, -1.1331606, -1.1398011, -1.1583569, -1.2224553, -1.3051815, -1.3110931, -1.3329086, -1.3475834, -1.3550553, -1.3865746, -1.3866886, -1.4037867, -1.4552112, -1.4790771, -1.4877192, -1.5049746, -1.5443095, -1.7064502, -1.7640494, -1.8141756, -1.853914, -2.0202553, -2.1366398]
276	[2228, 1103, 133, 2534, 2342, 284, 2227, 840, 2628, 2625, 817, 938, 2691, 499, 414, 2368, 923, 2704, 1645, 51, 643, 252, 1731, 860, 2035, 738, 2237, 2513, 659, 316, 2063, 276, 447, 546, 714, 2238, 2400, 216, 1928, 2265, 2499, 1643, 16, 2507, 1063, 1122, 1337, 21, 2320, 658, 1262, 1634, 816, 171, 215, 2655, 1479, 1727, 1373, 305, 262, 1183, 190, 183, 1968, 2811, 1587, 2455, 949, 569, 711, 1400, 702, 737, 2064, 2659, 560, 306, 1693, 257, 2470, 2223, 2597, 1633, 2812, 2170, 677, 1703, 1415, 1211, 2207, 1841, 487, 1697, 427, 2515, 2784, 493, 704, 2038]	[2.2844112, 1.7748462, 1.1058537, 0.92885983, 0.7088526, 0.61524504, 0.35899958, 0.3555876, 0.3194823, 0.3020298, 0.29374272, 0.29116398, 0.24304748, 0.20623212, 0.15603134, 0.1522602, 0.010746792, -0.05809056, -0.10530396, -0.12101487, -0.13562742, -0.14496714, -0.14989847, -0.15066315, -0.16071361, -0.17584607, -0.20133808, -0.22750236, -0.24648944, -0.27246994, -0.27614462, -0.2823084, -0.28392094, -0.28424406, -0.28651756, -0.31461298, -0.31519476, -0.34386057, -0.35292417, -0.36714214, -0.42344725, -0.43499547, -0.45795876, -0.47155127, -0.47345555, -0.47708362, -0.4789264, -0.4795952, -0.48480558, -0.5110829, -0.53994167, -0.5438682, -0.55140615, -0.5553163, -0.57560444, -0.5890691, -0.618508, -0.63271356, -0.6535012, -0.65514994, -0.66430676, -0.67000705, -0.68120426, -0.7019088, -0.72528875, -0.728657, -0.7636931, -0.7723762, -0.81042045, -0.84099007, -0.8413492, -0.8806533, -0.8899365, -0.89163256, -0.91245, -0.91643244, -0.9351527, -0.96879935, -0.9705966, -0.9728483, -0.9775141, -0.978534, -0.97962624, -1.0043073, -1.0352557, -1.0609255, -1.0646899, -1.0736977, -1.1100963, -1.1498544, -1.1543301, -1.1715051, -1.2926316, -1.324573, -1.337297, -1.5170618, -1.5282959, -1.5821669, -1.646503, -2.119224]
278	[2598, 2041, 1034, 1090, 206, 115, 2512, 1511, 2453, 884, 323, 792, 994, 275, 589, 1342, 143, 1453, 222, 586, 414, 2189, 1728, 2396, 21, 1038, 1690, 1600, 1673, 2737, 2062, 520, 1735, 1262, 592, 2029, 1332, 2194, 557, 1415, 29, 2353, 1327, 1663, 1565, 144, 462, 711, 566, 1013, 2760, 451, 840, 955, 1668, 887, 149, 979, 2374, 15, 2373, 1875, 467, 2352, 445, 405, 2098, 1354, 413, 627, 1672, 139, 1014, 2677, 1428, 2614, 962, 1944, 122, 2147, 2386, 1258, 2564, 226, 1620, 2432, 845, 2513, 612, 1828, 2040, 375, 818, 2093, 1382, 2574, 1073, 645, 2631, 2762]	[4.638444, 2.9714892, 1.9650689, 1.8647709, 1.8092114, 1.4414312, 1.3018427, 1.2207875, 1.1449184, 1.1262877, 0.93850696, 0.93115526, 0.3706468, 0.36678407, 0.24334395, 0.23590538, 0.15352154, 0.11970362, 0.11617246, 0.11337304, 0.113258824, 0.026112422, -0.06659672, -0.071040735, -0.07192376, -0.11120297, -0.18108667, -0.19537902, -0.20276004, -0.2640656, -0.32021233, -0.33453768, -0.34102145, -0.3885466, -0.40769288, -0.41497743, -0.42320168, -0.4387028, -0.4769743, -0.47742075, -0.4896289, -0.50325483, -0.51975054, -0.5202292, -0.53890276, -0.58827096, -0.597901, -0.61905015, -0.65869343, -0.6700403, -0.6873806, -0.71165943, -0.7268234, -0.73612624, -0.7476762, -0.7809256, -0.793522, -0.7951951, -0.8113373, -0.8469749, -0.88980395, -0.89101833, -0.9388403, -0.95836, -0.9724862, -0.98557895, -1.0162486, -1.0253328, -1.0558608, -1.0569766, -1.0621811, -1.0753075, -1.0899873, -1.104445, -1.1286659, -1.1288625, -1.1755668, -1.2015541, -1.2962409, -1.3247712, -1.3253016, -1.325679, -1.3546408, -1.4112663, -1.4558518, -1.4844736, -1.5903294, -1.6057384, -1.6084281, -1.6137486, -1.7412572, -1.8623557, -1.8806282, -1.9187169, -2.0098653, -2.131233, -2.27939, -2.2930446, -2.3290064, -2.4092326]
284	[1678, 1507, 1191, 319, 485, 2492, 623, 1660, 1110, 82, 1849, 278, 1792, 728, 690, 1977, 667, 2342, 989, 2165, 1930, 1805, 1002, 920, 1202, 325, 971, 2691, 41, 1547, 736, 1648, 1355, 364, 1554, 1173, 143, 579, 2568, 1131, 2752, 661, 2067, 1791, 826, 2639, 386, 836, 1388, 108, 2698, 1657, 979, 40, 1013, 1515, 2526, 1489, 1372, 1590, 1616, 1597, 1631, 1260, 756, 701, 1904, 330, 2093, 466, 668, 577, 2432, 1707, 1371, 2040, 1334, 269, 1672, 1465, 1164, 961, 2707, 146, 2785, 1843, 1116, 1006, 833, 97, 158, 1668, 1460, 394, 2406, 986, 301, 1697, 1505, 88]	[2.8596053, 2.6384275, 2.546716, 2.2902496, 2.2205176, 1.668106, 1.5386987, 1.523825, 1.4519912, 1.3523161, 1.33994, 1.3315568, 1.2598654, 1.2528893, 1.1987274, 1.1933597, 1.1513923, 1.1246209, 0.88900983, 0.8415997, 0.77835023, 0.6759091, 0.6550503, 0.55580944, 0.50257576, 0.4942858, 0.48147082, 0.4766196, 0.46033552, 0.44741887, 0.43330234, 0.40558282, 0.40436408, 0.3569337, 0.29624707, 0.29442632, 0.28112647, 0.26927206, 0.23719797, 0.14509583, 0.13971244, 0.1352787, 0.0805857, 0.07727876, 0.043264315, 0.042189, -0.072847426, -0.08023816, -0.16724542, -0.23228812, -0.26765877, -0.27142572, -0.31252146, -0.39854375, -0.43971688, -0.44851583, -0.47265607, -0.5275866, -0.600537, -0.6362846, -0.67421854, -0.7026107, -0.70449644, -0.7119, -0.7226672, -0.79006445, -0.7930146, -0.7961234, -0.8464166, -0.90233344, -0.9026075, -0.9137596, -0.9271265, -0.9481388, -0.9664901, -0.98917943, -0.99128044, -1.0394206, -1.1740161, -1.1817123, -1.1982671, -1.2614733, -1.313614, -1.3417745, -1.4548621, -1.4862165, -1.5162162, -1.5330362, -1.5440748, -1.5537868, -1.5643437, -1.689506, -1.6935669, -1.8048677, -1.8191603, -2.0123117, -2.1435707, -2.369025, -2.468344, -4.6194005]
312	[1796, 2536, 1851, 2519, 1447, 1036, 38, 1626, 2296, 486, 2214, 2038, 969, 551, 2200, 1184, 1197, 2377, 1919, 2721, 494, 2788, 1309, 2775, 1880, 2245, 1054, 1829, 2151, 659, 337, 1909, 1533, 2097, 1434, 1792, 2755, 2049, 1331, 869, 2240, 2815, 422, 1491, 904, 315, 766, 308, 1790, 463, 542, 573, 1949, 1939, 17, 1493, 2239, 1438, 957, 1926, 168, 2383, 1730, 2365, 2653, 1414, 457, 2041, 2405, 509, 791, 1981, 438, 872, 568, 171, 2169, 1156, 13, 255, 2538, 755, 1222, 1734, 216, 1027, 606, 77, 2401, 1512, 1908, 1599, 2378, 1333, 1334, 1660, 2664, 1307, 1873, 328]	[3.0498881, 1.9759092, 1.8655806, 1.7632442, 1.6500593, 1.6367656, 1.4376346, 1.3279945, 1.2705082, 1.2530916, 1.1774771, 1.1505471, 1.0270581, 0.9309376, 0.90767586, 0.84732836, 0.84111285, 0.8379835, 0.77045107, 0.73458016, 0.6604022, 0.6260984, 0.594728, 0.5895275, 0.58426845, 0.45483464, 0.45252338, 0.41709808, 0.4003265, 0.35510093, 0.31055498, 0.30642015, 0.17775217, 0.17035693, 0.119103044, 0.08416855, 0.013267219, 0.012355618, -0.0014045835, -0.035765544, -0.06137219, -0.10300812, -0.10756743, -0.11120534, -0.13954818, -0.16387749, -0.19518712, -0.20438093, -0.2322638, -0.31202555, -0.38583738, -0.41117787, -0.49213022, -0.49626842, -0.50831723, -0.56990886, -0.5791388, -0.5825224, -0.63834524, -0.63886666, -0.66264397, -0.6701545, -0.68322784, -0.6926152, -0.70293, -0.7424235, -0.7816577, -0.78744894, -0.8123945, -0.81347203, -0.817935, -0.8733013, -0.87508893, -0.89698416, -0.94402444, -0.9670306, -0.9674964, -0.97364914, -0.97388315, -0.9753639, -0.98835254, -1.1495969, -1.1641479, -1.1945714, -1.2318237, -1.2510495, -1.3123739, -1.3236564, -1.3692387, -1.3781178, -1.382091, -1.3994262, -1.508557, -1.5563325, -1.6405017, -1.6691948, -1.7698805, -2.1446526, -2.254803, -2.420267]
