user_id	rec_items	rec_predictions
112	[478, 772, 1568, 1949, 2118, 1132, 512, 225, 2759, 1479, 897, 576, 1958, 1556, 14, 547, 1985, 2389, 657, 2269, 1481, 1192, 1458, 545, 788, 257, 757, 62, 998, 1804, 642, 1378, 1287, 1024, 1023, 1389, 2356, 1812, 1486, 408, 1435, 763, 1742, 2730, 75, 2391, 929, 1564, 690, 1621, 2122, 597, 1776, 1673, 2451, 764, 2297, 1293, 711, 831, 2597, 2729, 2152, 1294, 2535, 121, 441, 2402, 2315, 2638, 1178, 1815, 696, 188, 265, 196, 1260, 162, 697, 2177, 2521, 1948, 720, 1953, 2763, 279, 1779, 1709, 1420, 2201, 2291, 751, 641, 1267, 1728, 728, 73, 2676, 181, 2228]	[96476.78, -15090.102, -38796.71, -59915.04, -112952.445, -115231.766, -137330.62, -145155.72, -155091.31, -156750.38, -167968.97, -186551.06, -188057.3, -191822.84, -216488.31, -223470.1, -253301.83, -276992.94, -277717.66, -285493.56, -293570.56, -324888.8, -343238.0, -371648.56, -383418.84, -404744.06, -408454.94, -457563.03, -486393.38, -501046.84, -542222.9, -616119.75, -675480.5, -685789.0, -711193.7, -723086.56, -739480.94, -773983.9, -789344.56, -793317.2, -889709.2, -924697.7, -1021912.9, -1024219.06, -1057118.0, -1063403.2, -1070596.8, -1102482.2, -1126995.5, -1172588.2, -1215477.1, -1290778.4, -1357365.9, -1378903.8, -1408885.5, -1606486.1, -1613264.5, -1830853.4, -1905859.8, -1971958.0, -2054836.8, -2443387.2, -2562208.0, -2740496.0, -2742394.5, -2909028.0, -2960862.2, -3152104.0, -3173728.5, -3251406.0, -3265545.5, -3345056.8, -3382703.0, -3428105.0, -3490222.5, -3627084.5, -3788522.8, -3808131.5, -3990675.8, -4207918.0, -4310080.5, -4460610.0, -4484951.5, -4671466.5, -5148191.0, -5907779.0, -5985986.0, -6099012.5, -6283655.0, -7568867.0, -8065997.0, -9096946.0, -10357361.0, -10397250.0, -11482324.0, -12141270.0, -13365315.0, -15259148.0, -43326644.0, -45379416.0]
115	[2587, 1944, 2620, 677, 858, 1132, 2726, 1441, 1764, 2539, 1697, 2515, 2520, 842, 271, 223, 395, 2265, 2007, 2251, 2713, 2283, 1338, 2361, 2405, 1922, 552, 2246, 1413, 2602, 1268, 563, 1303, 1580, 1202, 143, 1024, 541, 1389, 1265, 1440, 1287, 684, 1781, 2488, 2501, 1157, 55, 520, 1629, 1264, 1040, 1138, 1269, 1019, 2659, 1193, 511, 126, 1448, 1896, 135, 1445, 889, 160, 1902, 579, 519, 2064, 874, 1816, 2628, 968, 1905, 404, 2127, 2609, 2674, 2597, 1213, 1272, 531, 2677, 2611, 2377, 2440, 2037, 1792, 324, 329, 1948, 1062, 510, 2737, 849, 1572, 2545, 984, 397, 181]	[75581.96, -75125.17, -152818.34, -236238.25, -239695.53, -295595.62, -318358.7, -328461.3, -385276.16, -387553.5, -427398.28, -459630.6, -550409.6, -600773.3, -624873.0, -701307.06, -709756.0, -767264.4, -844672.5, -909231.94, -941871.6, -983297.56, -994916.4, -1002884.44, -1018116.75, -1047310.6, -1111064.9, -1188692.2, -1211538.6, -1250509.1, -1274722.8, -1310108.6, -1327249.8, -1370054.9, -1552894.8, -1558159.1, -1579877.6, -1669754.2, -1673521.8, -1700192.5, -1717916.2, -1751145.0, -1912503.8, -1949639.8, -2092758.2, -2125801.5, -2126886.8, -2147617.2, -2224913.8, -2255508.2, -2317862.5, -2320903.5, -2332889.5, -2506384.5, -2550027.8, -2632895.0, -2850757.5, -2951977.5, -2977160.8, -3007581.8, -3113683.0, -3114149.0, -3308081.2, -3318117.0, -3363168.0, -3381120.5, -3700116.0, -3747052.0, -3849455.5, -3858461.8, -3939544.8, -4023233.2, -4033948.5, -4316243.5, -4427233.0, -4450495.0, -4759913.0, -4849691.0, -5010976.5, -5699426.5, -6084432.0, -6154437.5, -6424852.0, -6550123.5, -6808581.0, -6921383.0, -7645826.0, -7933096.0, -8579035.0, -8795550.0, -10567574.0, -12522405.0, -15866862.0, -16388676.0, -20090198.0, -25358482.0, -28575800.0, -41752016.0, -94803976.0, -103886136.0]
128	[1000, 2715, 2116, 150, 2658, 1685, 2083, 1697, 2673, 2111, 1857, 1410, 2249, 604, 2811, 1385, 1451, 2574, 344, 1778, 87, 1086, 2049, 183, 248, 2507, 2246, 2096, 1270, 2345, 289, 2575, 364, 1271, 1266, 2054, 1956, 2528, 1460, 2612, 758, 2206, 2025, 56, 1496, 542, 1315, 1650, 565, 393, 742, 1295, 588, 2104, 2483, 2288, 1588, 102, 1723, 2140, 1055, 579, 2776, 2342, 107, 2800, 1078, 1520, 705, 1542, 2066, 2647, 2769, 2002, 550, 717, 324, 306, 2394, 112, 2338, 738, 2506, 1995, 1678, 337, 2447, 2461, 1261, 901, 2290, 2393, 1169, 1104, 211, 1569, 1247, 1129, 1495, 2532]	[20301284.0, -134315.52, -210717.92, -399154.75, -409675.56, -534761.2, -570912.6, -605444.0, -617242.5, -700215.9, -704155.06, -831471.3, -932378.8, -935601.6, -975690.6, -1009759.2, -1076168.9, -1200535.2, -1279145.1, -1297389.2, -1309479.2, -1509653.4, -1563604.0, -1585144.2, -1660925.5, -1730777.1, -1732021.9, -1740877.5, -1765382.5, -1784659.2, -1830732.2, -1879008.2, -1908770.1, -1949808.9, -2084239.0, -2093635.5, -2114505.8, -2162777.2, -2213432.5, -2276452.5, -2361657.2, -2404415.0, -2423430.5, -2495710.8, -2547808.0, -2680870.0, -2856851.8, -3252783.2, -3447411.8, -3525285.2, -3761162.2, -3808881.8, -4078484.0, -4187440.0, -4259324.0, -4285219.5, -4385210.5, -4427347.5, -4865440.0, -5179035.0, -5252330.5, -5283311.0, -5561000.0, -5588398.5, -5808081.0, -6090948.5, -6690744.0, -6767456.5, -6813304.0, -7070618.5, -7752267.0, -7789899.0, -8542262.0, -8921400.0, -10339984.0, -11283817.0, -12309416.0, -12849344.0, -13007443.0, -14215326.0, -14366285.0, -14411375.0, -14984898.0, -15386062.0, -15793585.0, -17610570.0, -23524498.0, -23621380.0, -24493782.0, -27953702.0, -29476480.0, -31294046.0, -35998696.0, -41937828.0, -55947690.0, -59511280.0, -63610756.0, -100482770.0, -190711460.0, -334656350.0]
136	[2790, 1343, 268, 2239, 1532, 1063, 150, 391, 1544, 224, 2812, 824, 3, 2384, 576, 1907, 1863, 2537, 627, 558, 1385, 2596, 555, 826, 986, 2707, 1778, 805, 70, 743, 304, 700, 1292, 979, 2190, 1753, 2186, 1840, 2058, 1748, 2549, 1122, 2309, 1134, 1315, 1102, 1373, 166, 1942, 2816, 2273, 783, 20, 81, 2218, 2613, 1285, 1904, 874, 1752, 99, 1346, 1982, 1045, 2569, 1679, 2787, 1848, 2473, 203, 250, 1485, 1180, 1369, 290, 453, 385, 1978, 2250, 34, 2506, 1240, 232, 961, 1324, 1162, 2201, 449, 2244, 1576, 641, 1666, 1277, 1203, 161, 556, 1551, 400, 1593, 1903]	[1756424.2, 920409.25, 495970.03, 85482.0, 62545.234, -15914.607, -556278.3, -596956.9, -645362.25, -662107.44, -742283.8, -795480.4, -850371.25, -893927.3, -926322.7, -1061421.0, -1088802.9, -1090841.5, -1264862.4, -1300373.9, -1432385.5, -1464396.4, -1689814.2, -1750324.0, -1753895.5, -1789511.4, -1818329.6, -1833007.5, -1839738.9, -2129847.8, -2434856.5, -2525473.0, -2656913.8, -2686287.0, -2887923.2, -3174443.8, -3226052.5, -3239991.2, -3575328.8, -3631966.5, -3762993.2, -3783498.5, -3877423.8, -4043189.5, -4047442.5, -4276592.5, -4279207.0, -4335968.0, -4700592.0, -4712779.0, -4783454.0, -4904434.0, -5006626.0, -5611685.0, -5696369.0, -6277216.5, -6399904.5, -7818731.0, -7849304.0, -7874353.0, -8645333.0, -8722526.0, -9055575.0, -9282834.0, -9327640.0, -9865355.0, -10230692.0, -11652978.0, -11669637.0, -11830412.0, -12340113.0, -12390881.0, -12427670.0, -14289834.0, -15447692.0, -15785484.0, -17394444.0, -17490528.0, -18108256.0, -20276288.0, -21198976.0, -21450418.0, -21904792.0, -22839362.0, -29036920.0, -32342118.0, -36235060.0, -44016092.0, -47126310.0, -49086750.0, -49436016.0, -50586880.0, -53126500.0, -64639220.0, -80821570.0, -82893700.0, -112957680.0, -133337780.0, -425691100.0, -760578000.0]
136	[1059, 509, 991, 2400, 1022, 58, 2387, 1356, 2759, 553, 1308, 613, 1352, 1224, 2084, 663, 2379, 680, 259, 2251, 701, 552, 1715, 953, 996, 1271, 1580, 1416, 2372, 595, 1648, 41, 330, 226, 865, 964, 1107, 726, 1991, 425, 2217, 2463, 1367, 557, 407, 1564, 1313, 2493, 1463, 2613, 1909, 91, 1872, 2115, 1805, 284, 23, 1664, 2009, 1998, 707, 2607, 236, 2724, 794, 2526, 1333, 2453, 1029, 1727, 1869, 260, 1591, 945, 1587, 133, 1516, 1072, 326, 713, 1974, 1545, 2519, 240, 1394, 1911, 244, 1036, 836, 2213, 1576, 1837, 1789, 430, 1838, 1112, 2676, 1061, 2307, 2761]	[1042165.5, -1732.1357, -143694.19, -261078.98, -605848.75, -632682.44, -664001.25, -705522.1, -806553.3, -855246.06, -870530.56, -939720.3, -1027157.4, -1113290.9, -1199250.5, -1642257.6, -1745057.8, -1751248.6, -1851242.0, -1862777.1, -2030499.0, -2292233.5, -2304650.8, -2395767.0, -2456718.5, -2470798.0, -2787670.0, -2965628.5, -3088301.5, -3097510.8, -3105662.5, -3160406.0, -3344907.8, -3416291.5, -3513601.8, -3652700.0, -4086097.8, -4102988.8, -4281365.5, -4475036.5, -4550300.5, -4704119.5, -4821171.5, -5135569.0, -5144362.0, -5278276.5, -5676403.5, -5865965.5, -5972762.0, -6277216.5, -6384346.0, -6390604.0, -6506538.5, -6619269.0, -6641913.5, -6688302.0, -6924464.0, -7025138.5, -7046986.5, -7158163.0, -7926367.5, -7950186.0, -8256491.0, -9611736.0, -9697723.0, -10002293.0, -11035999.0, -11821003.0, -12165274.0, -13134360.0, -13303232.0, -14348984.0, -14492358.0, -14977301.0, -15268810.0, -16516985.0, -17640144.0, -18220468.0, -23320334.0, -24659766.0, -24937036.0, -25252430.0, -25554530.0, -25853828.0, -26700780.0, -27444738.0, -29015624.0, -30220614.0, -31320528.0, -36301870.0, -49086750.0, -49522410.0, -49648084.0, -50983332.0, -61150870.0, -69916270.0, -74430190.0, -75125480.0, -83764136.0, -92060830.0]
149	[288, 2065, 361, 731, 2233, 2458, 459, 1628, 512, 880, 61, 1913, 405, 2111, 448, 1663, 64, 1765, 522, 2253, 2130, 27, 555, 2052, 100, 986, 2733, 494, 218, 2768, 302, 2195, 2817, 979, 782, 31, 1114, 1106, 2426, 737, 179, 654, 766, 2411, 2488, 1215, 694, 855, 1540, 524, 505, 1196, 1138, 2178, 607, 1056, 1412, 2120, 358, 889, 2691, 1651, 1436, 374, 1078, 587, 854, 321, 1213, 2013, 2189, 498, 2037, 767, 860, 423, 1454, 528, 2313, 409, 232, 1995, 2504, 2763, 1867, 1012, 1324, 2369, 485, 2200, 2792, 1851, 2545, 2625, 482, 291, 741, 1508, 2155, 1759]	[2374.412, -7886.2812, -11697.148, -90842.89, -126630.09, -228884.03, -306683.0, -419338.97, -470748.97, -559679.5, -664185.1, -669237.94, -677262.75, -722901.25, -724782.94, -735218.1, -752272.5, -797440.9, -905166.3, -1001955.8, -1023279.6, -1135226.8, -1174468.2, -1183479.9, -1187131.4, -1219079.2, -1290049.8, -1342834.5, -1454758.5, -1737544.1, -1771158.2, -1780249.0, -1857842.5, -1872963.6, -1880764.2, -1881689.1, -1963190.0, -2286241.8, -2339608.0, -2477231.5, -2603018.2, -2726452.5, -2791667.5, -2865608.5, -2942973.8, -2947718.8, -2961920.5, -3030501.0, -3040812.0, -3083315.0, -3130376.8, -3132965.5, -3272843.5, -3471037.5, -3953939.8, -4130623.0, -4284491.5, -4428593.0, -4449028.0, -4724155.0, -5372137.5, -5398743.0, -5505407.0, -5652666.0, -6574341.0, -6826447.5, -7405262.0, -8085226.0, -8099758.0, -9433842.0, -9805978.0, -9936423.0, -10614220.0, -10944050.0, -11257020.0, -11698428.0, -11751320.0, -12098850.0, -12680912.0, -12993682.0, -15195941.0, -15227574.0, -15551985.0, -17085902.0, -18138276.0, -18630710.0, -20159956.0, -20949628.0, -22397782.0, -22447754.0, -26385074.0, -31687892.0, -40375850.0, -41210350.0, -42646680.0, -43223910.0, -53951108.0, -70543200.0, -114007896.0, -201193220.0]
229	[1376, 1605, 2366, 288, 650, 174, 2231, 1843, 2417, 704, 58, 512, 44, 4, 1007, 618, 2434, 262, 2303, 1434, 655, 2052, 2442, 2379, 1778, 873, 2558, 406, 1624, 2188, 2096, 1142, 1717, 2085, 1303, 1868, 1669, 24, 1725, 2098, 1648, 718, 2206, 2409, 1066, 2601, 1209, 2488, 1345, 2816, 797, 2711, 1177, 1160, 1210, 1335, 1735, 1332, 2760, 2451, 1054, 374, 160, 1902, 1557, 1498, 1923, 2326, 2607, 2467, 1037, 2337, 2708, 1542, 724, 203, 2002, 1689, 2535, 2298, 937, 2782, 639, 1516, 329, 2344, 620, 2431, 180, 2589, 422, 42, 2321, 2003, 2655, 213, 1703, 89, 741, 771]	[5172888.0, 608800.94, 218455.38, 13357.071, -69232.35, -101918.53, -107670.58, -139996.4, -202995.34, -241284.67, -265079.28, -275504.28, -364837.0, -452799.7, -456542.47, -472137.2, -534494.9, -556999.2, -558928.1, -581945.6, -653458.5, -665881.9, -670825.1, -732458.4, -749362.9, -809656.2, -878416.2, -908337.4, -947910.44, -987483.4, -1024761.25, -1046211.06, -1083048.5, -1109703.0, -1114594.5, -1161380.1, -1163519.8, -1226601.4, -1280885.9, -1306205.0, -1306931.5, -1375233.0, -1406444.4, -1455925.9, -1539813.0, -1570742.2, -1696918.2, -1750788.1, -1775357.0, -1977478.2, -2108510.5, -2141219.0, -2200094.2, -2307599.8, -2381848.5, -2579255.5, -2626603.0, -2774595.2, -2795908.2, -2824705.0, -2830041.5, -2838195.0, -2859701.8, -2867570.2, -2931177.2, -2992085.0, -3097574.2, -3229447.5, -3342807.8, -3745294.5, -3862072.0, -3897783.0, -3908529.5, -4203424.0, -4676336.5, -4976962.5, -5013571.0, -5023537.5, -5520105.0, -5755115.5, -5809297.0, -5815342.0, -6133701.0, -7336809.0, -7487985.0, -7582087.0, -7925084.5, -8033897.0, -8604294.0, -10385334.0, -13392490.0, -18974416.0, -19864688.0, -23513844.0, -23619112.0, -25477418.0, -27279960.0, -31614184.0, -32465256.0, -111401850.0]
229	[1314, 2065, 2031, 2417, 2350, 2740, 512, 1356, 1870, 880, 1087, 1845, 781, 500, 2758, 667, 1380, 1207, 970, 2813, 320, 349, 685, 2049, 615, 1312, 1618, 1669, 1644, 1460, 2245, 541, 1634, 360, 1109, 1614, 2601, 177, 2617, 1480, 821, 648, 1574, 2045, 2580, 2570, 1878, 761, 2115, 1071, 1557, 1350, 669, 2297, 2592, 1714, 2648, 2428, 1915, 888, 2184, 1927, 1195, 2207, 2362, 498, 260, 875, 1433, 550, 2055, 1632, 1617, 2012, 584, 502, 914, 1887, 112, 101, 1062, 1342, 1541, 1390, 686, 1511, 2801, 643, 242, 430, 1675, 1852, 1838, 88, 1492, 1044, 169, 2644, 1461, 1626]	[1813987.0, 159680.45, -54742.203, -202995.34, -216337.25, -268903.0, -275504.28, -278914.5, -290202.2, -305570.9, -339135.84, -448027.3, -450732.47, -474911.56, -505370.88, -508534.28, -564971.7, -570939.25, -603246.56, -654908.75, -687736.6, -813007.1, -893968.0, -923686.1, -970110.4, -994109.0, -1137000.8, -1163519.8, -1274679.0, -1327917.5, -1330845.2, -1337445.6, -1341452.1, -1382185.2, -1472982.8, -1557409.5, -1570742.2, -1620283.0, -1822424.0, -1840271.9, -1940234.0, -1985123.4, -1994491.8, -2017778.0, -2045686.9, -2122571.0, -2157538.2, -2351003.0, -2699980.0, -2710704.8, -2931177.2, -3050099.0, -3212650.0, -3248862.0, -3361340.8, -3364842.0, -3474589.2, -3883174.0, -4005521.2, -4357025.0, -4364742.5, -4476671.0, -5043842.0, -5209563.5, -5524488.0, -5927062.0, -6000646.0, -6072535.5, -6118610.0, -6137692.5, -6471849.0, -6686397.5, -7597597.0, -7786260.0, -7873589.0, -7997638.0, -8165276.5, -8238596.5, -8461044.0, -9210279.0, -10013521.0, -12749754.0, -16624034.0, -16766988.0, -17025788.0, -17363702.0, -18497072.0, -19654074.0, -21144092.0, -21369336.0, -21703356.0, -21755244.0, -25610776.0, -27164904.0, -27756032.0, -32077520.0, -34991420.0, -37312230.0, -44660988.0, -80095660.0]
229	[1596, 1726, 1944, 1790, 983, 418, 2433, 1949, 2116, 487, 1450, 1507, 2310, 1489, 631, 2560, 2498, 1095, 2755, 262, 2303, 123, 254, 2131, 1089, 483, 1935, 494, 1005, 399, 184, 1330, 559, 83, 377, 1939, 1082, 2190, 546, 41, 1460, 2022, 1841, 346, 985, 565, 716, 1295, 742, 1170, 2252, 1248, 1515, 1585, 1776, 1625, 137, 416, 1004, 201, 2683, 534, 2512, 1218, 2419, 2614, 2609, 428, 2583, 567, 1180, 2600, 1084, 754, 80, 2075, 2502, 188, 130, 1257, 2635, 180, 560, 379, 2806, 1867, 1221, 422, 2743, 2291, 2441, 1203, 202, 1569, 2307, 2761, 2530, 2378, 1833, 318]	[9919.016, -41161.824, -48876.242, -50227.344, -61187.55, -63009.22, -108130.34, -119648.97, -123946.31, -180086.9, -210743.22, -269706.3, -312294.62, -366369.03, -375001.7, -388878.6, -428416.8, -475920.7, -550840.8, -556999.2, -558928.1, -637528.0, -640555.06, -664759.9, -686380.0, -692375.06, -724620.75, -801482.8, -802689.75, -883183.4, -910837.56, -916554.9, -946838.5, -984934.1, -1100496.9, -1107262.8, -1174873.1, -1196855.5, -1233187.4, -1271674.9, -1327917.5, -1375418.5, -1610864.8, -1611735.1, -1894745.9, -2008150.0, -2041127.6, -2216658.8, -2236046.0, -2283963.8, -2353908.5, -2433126.8, -2534460.2, -2570537.5, -2727217.5, -2809227.5, -2950472.2, -3044129.5, -3052179.8, -3060995.5, -3295463.2, -3411148.0, -3526385.5, -3660619.0, -3969774.5, -4100296.8, -4105293.8, -4115962.0, -4358780.0, -4391743.0, -5199927.0, -5318517.0, -5408640.5, -5448500.0, -5616927.0, -6560037.5, -6622278.0, -6889199.0, -7340422.5, -7367907.0, -8601779.0, -8604294.0, -8668946.0, -9044746.0, -9582786.0, -10479189.0, -11380082.0, -13392490.0, -13748966.0, -16228539.0, -22936022.0, -27035294.0, -28121496.0, -34331050.0, -35232784.0, -38050964.0, -43223416.0, -44337056.0, -45349800.0, -59178100.0]
276	[1063, 2223, 1693, 2400, 677, 487, 704, 1479, 2812, 216, 1697, 190, 316, 2515, 2170, 447, 1337, 262, 702, 2811, 2265, 252, 840, 1928, 257, 949, 1633, 183, 2507, 51, 1415, 305, 2455, 569, 546, 1643, 215, 1634, 658, 414, 737, 1400, 2470, 1122, 816, 171, 2368, 1841, 1373, 16, 1968, 1262, 1183, 2320, 2035, 2659, 276, 1211, 2063, 2237, 284, 938, 2691, 427, 2342, 2064, 2628, 2513, 923, 711, 21, 2597, 659, 2207, 1727, 1645, 1587, 860, 133, 2784, 306, 2704, 2038, 560, 738, 493, 2238, 2534, 1731, 499, 2499, 643, 2655, 2625, 1103, 1703, 817, 714, 2227, 2228]	[316.02637, -20334.586, -40572.336, -44656.312, -88047.15, -89645.68, -122937.375, -167092.88, -167692.12, -171758.39, -192832.72, -196067.64, -203765.52, -211272.19, -213560.45, -263836.06, -263907.56, -299269.0, -312290.9, -315578.03, -348792.34, -374193.12, -418631.2, -421315.88, -437309.03, -462419.94, -505251.84, -509509.7, -556412.75, -595811.44, -620888.2, -628252.1, -655675.0, -666612.9, -670491.44, -677630.0, -703055.4, -727390.2, -771661.25, -799496.75, -821810.9, -845671.5, -848965.2, -852121.8, -852938.3, -855114.94, -869216.75, -876473.06, -971089.94, -1066181.9, -1101531.5, -1109280.6, -1112505.8, -1142119.4, -1213104.8, -1253600.5, -1326498.5, -1418834.2, -1444652.5, -1449901.0, -1532665.2, -1700695.8, -1704651.9, -1718973.2, -1725193.2, -1744984.8, -1745240.9, -1808642.5, -2075711.9, -2085996.5, -2187568.8, -2229192.5, -2308653.5, -2820804.2, -3023885.2, -3267892.2, -3502636.2, -3709994.2, -3800114.0, -4075583.8, -4132439.5, -4321842.0, -4522865.0, -4706553.0, -4717273.5, -6351684.5, -6459666.5, -7626835.0, -7982579.0, -8694225.0, -9158413.0, -10792060.0, -12865952.0, -13682072.0, -14768783.0, -14955060.0, -16821554.0, -18252420.0, -24781030.0, -49414936.0]
278	[467, 2062, 566, 2432, 1944, 2093, 1258, 405, 139, 1663, 1428, 962, 1620, 2762, 627, 1014, 1875, 1565, 2373, 2040, 2574, 2147, 2353, 1672, 979, 1415, 2098, 645, 143, 818, 2564, 375, 445, 2194, 2386, 226, 994, 1073, 414, 1354, 1038, 1013, 451, 29, 2396, 2374, 520, 887, 612, 1262, 557, 845, 2352, 149, 222, 840, 1690, 1828, 586, 1735, 122, 592, 1673, 144, 1332, 2760, 15, 275, 1327, 884, 955, 2513, 462, 2512, 711, 2614, 21, 1453, 2631, 2029, 2453, 1382, 2677, 589, 2189, 792, 323, 1600, 115, 1342, 2737, 1511, 413, 1668, 1034, 1728, 2041, 1090, 206, 2598]	[1555964.2, 265417.56, 56809.613, -27112.264, -111583.18, -153899.48, -541557.4, -762189.6, -788859.9, -826518.75, -892398.6, -964371.6, -990945.6, -1045734.5, -1064088.2, -1081485.6, -1126312.5, -1178414.8, -1221412.6, -1269205.2, -1331024.0, -1405083.2, -1417214.4, -1878161.8, -2081299.8, -2169750.5, -2387360.5, -2411836.0, -2412503.8, -2451002.5, -2463278.5, -2476187.0, -2483558.2, -2513381.5, -2518373.0, -2630409.0, -2642724.0, -2726581.2, -2857365.5, -2920914.5, -3007399.0, -3014057.2, -3142658.5, -3157201.8, -3266153.8, -3459944.0, -3502609.5, -3526822.0, -3835426.8, -3843986.0, -3952609.2, -3972701.5, -4124633.2, -4294138.0, -4312241.5, -4351653.5, -4374892.0, -4700879.5, -4732939.5, -4785992.0, -4840805.0, -4954736.5, -5079854.5, -5185935.5, -5200980.5, -5328054.0, -5377523.0, -5576120.5, -5621892.5, -5708946.0, -5791818.0, -6058401.0, -6248260.5, -6646339.5, -7069990.5, -7456475.0, -7469200.0, -8315441.0, -8882400.0, -8992193.0, -9453434.0, -9453446.0, -10054524.0, -10086456.0, -10893996.0, -13168084.0, -16221748.0, -17744820.0, -23167428.0, -23220500.0, -25907402.0, -31704340.0, -35982224.0, -38930570.0, -40414770.0, -42072210.0, -42907530.0, -65557084.0, -143088450.0, -392245120.0]
284	[920, 1554, 2432, 1507, 2093, 1843, 1707, 386, 756, 2698, 1697, 1489, 466, 667, 1616, 1930, 146, 394, 2752, 97, 736, 1173, 2040, 826, 986, 2707, 2067, 701, 1505, 1006, 668, 1116, 40, 1672, 1355, 364, 979, 1372, 1164, 1131, 143, 41, 269, 1202, 1648, 1460, 158, 330, 1631, 2639, 577, 1013, 2406, 690, 325, 971, 1515, 1805, 2492, 1791, 579, 2691, 2342, 623, 1904, 989, 82, 2165, 301, 1657, 2526, 2568, 1371, 1660, 278, 661, 1792, 319, 1977, 1334, 1260, 2785, 833, 1388, 1678, 1110, 961, 1465, 1002, 836, 485, 1191, 1597, 1668, 1590, 728, 108, 88, 1849, 1547]	[101818.79, -6829.576, -9968.563, -22879.812, -57281.594, -93543.22, -110556.3, -137576.94, -140372.8, -174364.45, -244627.38, -247814.44, -291010.7, -332237.97, -340330.6, -353836.28, -365737.53, -399395.2, -401006.5, -432316.28, -459946.78, -469079.34, -470621.94, -471932.97, -502375.03, -508604.7, -530142.7, -564635.1, -631223.94, -643249.5, -667124.4, -667984.0, -673987.9, -696289.75, -698143.6, -764891.3, -766243.9, -790267.25, -811908.2, -819232.75, -830040.5, -841393.25, -880214.75, -885876.75, -897161.8, -912415.5, -939476.9, -955062.0, -992132.56, -1007841.7, -1044834.5, -1138386.8, -1416311.5, -1526370.1, -1548495.0, -1694547.0, -1703692.2, -1784192.6, -1838041.5, -1962278.1, -2111588.0, -2127601.8, -2165316.5, -2217651.2, -2256360.5, -2285112.2, -2369459.0, -2503106.5, -2561936.8, -2816297.5, -2873611.8, -2971166.8, -3474082.2, -3617568.5, -3938756.8, -4204576.0, -4383926.5, -4392737.5, -4655939.5, -4968172.5, -5247119.5, -5284307.5, -5594702.0, -5754101.5, -5944480.5, -6305174.0, -6542739.0, -6842847.0, -8767129.0, -8983146.0, -9043570.0, -10729846.0, -12828489.0, -14663152.0, -16221614.0, -16590522.0, -17942674.0, -18572470.0, -32524678.0, -118109580.0]
312	[38, 1027, 2239, 255, 509, 1790, 791, 872, 17, 1949, 606, 1491, 216, 1734, 2664, 2815, 1730, 2755, 2538, 1434, 486, 2383, 2405, 494, 1307, 573, 1184, 77, 463, 2049, 957, 1493, 904, 1939, 168, 755, 1438, 1533, 2653, 1908, 1156, 2245, 2169, 1331, 969, 171, 1309, 766, 542, 2151, 568, 1981, 1926, 438, 2775, 869, 2365, 1197, 1222, 1909, 1447, 315, 2721, 1054, 1919, 1873, 457, 308, 2240, 659, 1333, 2377, 1660, 2788, 328, 551, 1792, 2097, 1334, 2038, 337, 2519, 1512, 13, 1036, 2296, 2200, 422, 2536, 1851, 1599, 1880, 2041, 1796, 1829, 2214, 2378, 2401, 1414, 1626]	[2925488.2, 63874.777, 13763.106, 5170.258, 208.28809, -17799.762, -30487.496, -31898.277, -38351.31, -42171.086, -51304.82, -80847.72, -113789.25, -175128.03, -175661.94, -186986.78, -187925.19, -194087.1, -199052.22, -205409.1, -254106.44, -258191.2, -272987.88, -282523.7, -289201.4, -290953.06, -299746.25, -300069.1, -322010.5, -325371.56, -331642.62, -338685.44, -381356.94, -390559.25, -393820.3, -396577.3, -402884.25, -403378.25, -411394.25, -416105.94, -455728.4, -469189.62, -474712.34, -489404.44, -507726.0, -549166.44, -558724.3, -563635.8, -567215.1, -571782.1, -606936.25, -615255.06, -630837.75, -658801.06, -696815.4, -727436.25, -774039.5, -802730.75, -834050.2, -913159.1, -914910.44, -933583.0, -981595.75, -998265.3, -1019506.6, -1032730.7, -1184663.0, -1298893.2, -1479969.2, -1499464.2, -1627520.8, -1807386.9, -1874388.4, -1897365.8, -2168270.8, -2238857.8, -2287977.0, -2459732.8, -2552553.5, -2926394.0, -3688651.0, -3768152.5, -3981819.0, -4307304.0, -4451445.0, -4513492.0, -4719172.0, -4723899.0, -6043589.0, -6596761.0, -7720082.5, -7822135.0, -8222556.0, -8707274.0, -9260761.0, -11643172.0, -15620281.0, -19680936.0, -23168232.0, -28226168.0]
